TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00L9IPRK0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B016X1BJ7C,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DJL8V9E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00666ZTN0,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012UKOV2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WJSPZAG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BFNJ2NW,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010TTNL8O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D4ABOZS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EVQ9MAS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00461G3MS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EFILPHA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00080M9AG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LTXV3ZS,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000N3LL02,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011MS4O3W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GJFGDYC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00829THVO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000P0M99U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B016NUF3HA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01C7UGPXQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JVI5C96,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000COB512,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014F5099W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01ELHY29C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00S7NKF0W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ISIG6PY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QF1DHP8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LGWH0A4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019G0JWRG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JR2PCNC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001V5J7OI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001EQ1IQY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014EQOMZO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006TT91TW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007JOIJPI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WJSQREY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002P3KH8A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012RVYEJ2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KONCCW2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000YM2OIK,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008R7EXCE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001H9NX3Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SIM78R0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZCEDD8K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008YDTRLS,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E9YIFQO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000NOSCGM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DI7BSMG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0194VYPQ0,4.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KLGSQJ0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018VLV15W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006HYYH,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W0TUE64,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AYT62HC,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0026L7FGI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HG6W5MC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7TDCCM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VJYXR1K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00X28GH0Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D50UNRM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014X4UVNE,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001KN74RI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MRVJY5C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I94IBOQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00009MK5M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IEF2O4I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012UF1QA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007A9WZIO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00H4WNSRY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008AM5B7W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NM8VDM6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007GIXR4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000EEXEIW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0021O9KCM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00000JBYW,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005IHAIJ8,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015HWXG4M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F3F0EIU,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00516547C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F4EOO40,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GKFSNYY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0161BJW9G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FDTNZK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000M4M70K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0082E9K7U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01A7G35S0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00009RTBT,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004I1KJ8U,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004X68JPK,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0045JAOY4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D7GFHIY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B5C2UDC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012JJOQO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D4VLMBI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M1O5X2I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DUW904C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZQ7VM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KUB48KW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I83XEQI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U1PPWDO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R92CLD6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009PAYY8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004BQTTE2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000NVR9SM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00424MW56,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005X64OQ2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004VVGH,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DLKE8C2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00076TGYI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CIO1XXY,5.0,DiscountedSimilarity
