TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B0035WTVXW,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007A9WZIO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011LRYEFM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00H4WNSRY,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004Q3R9BK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NM8VDM6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00000JBYW,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01G4ZS4SO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015HWXG4M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OBA5AZU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QTDTT5Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F3F0EIU,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F4EOO40,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0161BJW9G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000UHE8Y2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0082E9K7U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001L5U1G6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SG473S4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0018CJ9LA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D4VLMBI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DUW904C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M1O5X2I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D94XAGK,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004K1EOCA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I83XEQI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005CHMJ8W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U1PPWDO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00S7N0MK0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004BQTTE2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000K2NWYE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005X64OQ2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009SAHBXC,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IOOB1RU,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011LRZ7Q2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JSK84OM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DLKE8C2,5.0,DiscountedSimilarity
