TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B001ASDHI8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005CG2ATQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000HCT12O,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00V63GK5E,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01D3BDXQA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KJJW36G,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JFC9ALE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00O5XUJHW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000VZCEUI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001U3Z4AM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00022TNHM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000ACCJA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B010B6EJQS,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0001A06GW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01F5LWO9I,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00YMN42ZU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FPKDSC2,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DRM43PU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00S7QMDPY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B011IH685E,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IBJ3OBO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000NDZ0Q8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0041HXGIQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002K9M6VU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BGGDVOO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IEF2KT2,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00MVRS36S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008ULPBJG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004BZN9DA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D6BYDGC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004ISLCS4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00R2GF3X4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01EYCVY2W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003L1ZYYW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0197WVF1E,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000VJXE3A,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008K6GMF8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002NL0GD0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NQNI3FW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006W3ZUOU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00006HSML,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00906E03I,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KT09QPG,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005INACOS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ERDGQD6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DUGZDJ4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001VYTATG,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00277EMQ2,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00S734WD8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006ZS5ATM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GD98P7M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CW6QESM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B016X1BJ7C,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0060DVYW4,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00666ZTN0,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KIC4DF8,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0017JY5F4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0007X2GIO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D4ABOZS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EVQ9MAS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CTY6PKS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006U1YUHC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PYNUK0I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LTXV3ZS,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00V31USC0,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00UWEAWPW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GJFGDYC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008HK4JN4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00829THVO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005HMKKH4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JVI5C96,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ATNL9AS,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00S7NKF0W,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ISIG6PY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00006LLB7,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00QF1DHP8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0045NYLT4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000659A7,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000MXWSY6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001V5J7OI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004CLYEDW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B014EQOMZO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WGQNJK4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006U1VGW4,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WWB71YS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000MPC5I8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JKNMWMC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008R7EXCE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00004TJ0X,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SIM78R0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009F7EQPY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0079T722O,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ZCEDD8K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008YDTRLS,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0194VYPQ0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001F8SCRE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KLGSQJ0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00Q4KNP5C,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00J1EORVE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B018VLV15W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00006HYYH,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00E63ENTQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00025XGMC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00W0TUE64,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AYT62HC,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B7X2OW6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00064V6RG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015Z3OD22,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VJYXR1K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00000K135,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D50UNRM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KQG6QFG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00008VF4A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01AWVDZRG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0011ZK6PC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00MRVJY5C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00008RUL7,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007A9WZIO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00H4WNSRY,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004Q3R9BK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DKBU5W4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01G4ZS4SO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005IHAIJ8,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00F3F0EIU,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EH6ZK9O,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00067OF80,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001O0F46A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00F4EOO40,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0161BJW9G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000UHE8Y2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0082E9K7U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001L5U1G6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SG473S4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0018CJ9LA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B014IW7LRK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D4VLMBI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00M1O5X2I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D94XAGK,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004K1EOCA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00I9GU1QU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00F19PYR4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00U1PPWDO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00R92CLD6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00S7N0MK0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000K2NWYE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0051MQJF2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004YLCH0C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009SAHBXC,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IOOB1RU,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00J53347E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JSK84OM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007HH95F0,4.0,MeanCenteredSimilarity
