TargetUser,Item,PredictedRating,SimilarityType,ClusterID
A1ER5AYS3FQ9O3,B0057WWP2W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00R5ZA20G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B014LQZIJ6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001DK1ZVO,2.0,Similarity,1
A1ER5AYS3FQ9O3,B002HAJQGA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005ES0YYA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000AJI8L,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00155RGHO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000067SOL,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IO69GVQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B018WWJKHQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ITYXRU4,4.75,Similarity,1
A1ER5AYS3FQ9O3,B0000CETCT,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000B622D6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00FEPDT4U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CZ6WC3A,3.0,Similarity,1
A1ER5AYS3FQ9O3,B019MBUX40,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00XI87KV8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000CSP8IO,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000SONAJ6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01AC402TM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003YNRWQA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00PDDJMAI,2.0,Similarity,1
A1ER5AYS3FQ9O3,B011LWF7FI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Z7TU6JE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00VHUMLQI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013D2ULO6,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0001VHARE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006ZS5AQA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0003NN83K,3.0,Similarity,1
A1ER5AYS3FQ9O3,B007VMBH8E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AQ2BV0U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MEWRHP8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01FUCUYA8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002B8WVVU,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000066EW5,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0054K90IY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004CLYECS,4.33,Similarity,1
A1ER5AYS3FQ9O3,B00M2ULF82,3.0,Similarity,1
A1ER5AYS3FQ9O3,B007HOHV9U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0017Q8B70,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0048399AM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B011A49BYA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007Y9L7G6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00IRBWSMC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0096LZ5QI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000NI569E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CMKIK6C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008VYLY3E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0044XN6BY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004CLYJ1E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005972X3Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IOOB1RU,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000U6XE7U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00U14LLNK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BE6C692,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00O0M46KO,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00F3ZO6Z2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B018EUFUM0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005FDOG1G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000OFVFEG,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00CGWDTV2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001SER46K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DQZNWNI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0024NKHN6,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00MNM0T4A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001DJ9GOS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005LFT3QG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DEE2X1S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00007EDZG,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00004THDE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000OQ20VM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0000C4DVY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0124V2I1Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007BYLO4E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B011HJRM4O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00B7MWQE8,1.0,Similarity,1
A1ER5AYS3FQ9O3,B001I6DMS2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B006LW0W5Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004MOH5IU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0054JJ0QW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00L0SEPZ2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JX1ZS5O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JC1POSG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00007EDM8,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0013DO3BU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005KELS6Q,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0058HTSR6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003S5SOLG,4.5,Similarity,1
A1ER5AYS3FQ9O3,B009GUQCDY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00N6VAA7I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0079TOG82,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00I053ICY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000QU1QVG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DFVZOAC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MSQO57S,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01CQBHJ7M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002W3IXZW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0014GXCBI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00004TWM6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000087L9H,1.0,Similarity,1
A1ER5AYS3FQ9O3,B007WVA2PI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00XEW3YD6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00PS2NW1Y,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000RSOV50,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DWMPM92,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005D5HBZO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01D12MKCY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002B4OEZ0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00KV9BQUS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000I23TTE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003B4BBFK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HX9W8N8,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00HWL99XY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004EN75RA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001OI2Z2I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DR0BRMK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000VG2KBU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00P8J0J0E,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00M4L721S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AB1ZB16,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00UMVFJW6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001EJHMW0,1.0,Similarity,1
A1ER5AYS3FQ9O3,B000092TT0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004LEAYXY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B012XZ4J1U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000JO3N3S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IZGWTVO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003P0VEAC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F25Z0FS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B015JGW7ZU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BT80QH4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005GFK5MC,1.0,Similarity,1
A1ER5AYS3FQ9O3,B000K8PH8C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007G5NNOW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GEC7Q28,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FKTMWDE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000V01RLK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CXFJPJC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00KJJW1OU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00D4ML0Q4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006GWO5WK,3.67,Similarity,1
A1ER5AYS3FQ9O3,B00G6JPP7M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JF0D8AK,4.25,Similarity,1
A1ER5AYS3FQ9O3,B001IZIC2E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0012YSSRK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005LIDN14,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00GVMLPT6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000F8J0TE,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00DQZOF3Y,3.67,Similarity,1
A1ER5AYS3FQ9O3,B00EVQ9MAS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00004THD0,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00XJHST86,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0107OK7S8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00KFDPCVY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00UWGZOZI,3.5,Similarity,1
A1ER5AYS3FQ9O3,B002VJIGQI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002JY712,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00004Z9FF,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004I1S25M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00V0923TG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000EH0NLK,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00UL45NR0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ESJPSWY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B005BCCML2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MBFPT1W,4.67,Similarity,1
A1ER5AYS3FQ9O3,B005BZNEKM,2.0,Similarity,1
A1ER5AYS3FQ9O3,B01B7QOM0O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00I8BICCG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0012BT8TA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00PIHN16A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00PVD13KC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007UVYOY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000SKW6G8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000AQOHM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BW6LX20,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007NZGPAY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0171GLC5W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000PD29HO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00R08SX9U,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00X0MAG9U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FRL6ZLK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00QL43YDE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0131L8NLM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GYBIU7O,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00BF9I0JI,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00GHUHMUS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BFQ9R0W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001YSI04A,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005K96VE0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EZ9XLC6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0076POAPS,2.0,Similarity,1
A1ER5AYS3FQ9O3,B004ZF0S1C,3.0,Similarity,1
A1ER5AYS3FQ9O3,B008CLIB5K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B006T9FURY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000SO1J2Q,2.0,Similarity,1
A1ER5AYS3FQ9O3,B0035WTVXW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DQZO0R0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000NVR9SM,3.0,Similarity,1
A1ER5AYS3FQ9O3,B003L18RZU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00J43Y62C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0014IIIZG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002AQXKZY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00EEOSZK0,3.67,Similarity,1
A1ER5AYS3FQ9O3,B00DJGPV88,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EZ2FRP2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00MGJH5U6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00FF8ZRR8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00WQEXYTW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000UCAQ0C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0054EU0H0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B014YB40WY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B008VTYJ9A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00007E7K9,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00D9S36CE,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001BM5XB2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0043M668G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B016JREG84,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000NVYVRO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000WL0I1I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004MF11MU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00008Y1VP,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004FLL55E,2.0,Similarity,1
A1ER5AYS3FQ9O3,B005FDXZJU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009WU6B4I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001FWYXDW,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00004ZCJI,4.8,Similarity,1
A1ER5AYS3FQ9O3,B009D79VH4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HBGMLC6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0168G0KZY,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00011KM3I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01640K0G8,3.0,Similarity,1
A1ER5AYS3FQ9O3,B002DYIWIS,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0060GF33W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00F6B3ULE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000HGMX5M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Q7VEUE8,3.0,Similarity,1
A1ER5AYS3FQ9O3,B013GUK8RA,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00292BT8O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004TS0FJK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00EPKSVS4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007Y4TTWK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ZI26G5I,1.0,Similarity,1
A1ER5AYS3FQ9O3,B01DXBKIRW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AEU2J8W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000HCUTU2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003SU35M4,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00Y7UCQ4M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AWLRLYK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002OZXHO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007IVW15Q,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001GPAK2Q,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0015YJOK2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00C0QBWAO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00I053MMK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002MPPRPO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0156KV764,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01GCKAGDM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B014Z871RW,1.0,Similarity,1
A1ER5AYS3FQ9O3,B008ZGKWQI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001BNTVZU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000ONDRFS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00J4DY8RU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0091D44EK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004K1EZDS,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00024ENVG,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01HCVG51M,3.5,Similarity,1
A1ER5AYS3FQ9O3,B003XQAIKK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00EYGDGAM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001BER1B0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0083WY9RW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000EZWN88,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00VD614PU,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0068ON4OG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BB5ZQC0,4.5,Similarity,1
A1ER5AYS3FQ9O3,B000067RWH,2.0,Similarity,1
A1ER5AYS3FQ9O3,B0006HU49Y,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BGGDVOO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005EWTKAA,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000MPC5I8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00686MFA8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000V0BIWI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00RFLV1W8,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00OT7HSBO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00M5BTXJ6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0023Y1INY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JSJXH3Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00N38TQJC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000XSBVMU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001DBRZJY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007YPGDK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00USEZBQG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00AE2RK52,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00009V2YV,3.67,Similarity,1
A1ER5AYS3FQ9O3,B00JY6V3FM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AFYA312,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009GYIKHQ,4.5,Similarity,1
A1ER5AYS3FQ9O3,B007PVN7ZM,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00728ZAEY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BGIY2FE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0009FJEUS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CF7M7RA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0057AVXP4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000BVV37,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00EVWS1JK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KF1OM9E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JP46CW2,2.0,Similarity,1
A1ER5AYS3FQ9O3,B0092S2TPA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CDJZ8GM,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00M58CMTM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000EM94S8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0053NW886,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005HQ4YJA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0009RKL6M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00069TGIW,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00GVX0HCG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004U3JM84,3.0,Similarity,1
A1ER5AYS3FQ9O3,B009661Y8G,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0079M711S,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00LX4RJXS,4.5,Similarity,1
A1ER5AYS3FQ9O3,B000051174,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0018RUCJ8,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00DGEY0N0,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00BI4JX2I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00UY25ZYA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00004Z668,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004AM625G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000UZN2ZK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005I6DVLQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00COC606A,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00990Z37W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006B8CH,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00D8G7K56,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EUZV546,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01CX26WPY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Q1UDHS0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HQ883QW,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00NH138F8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0105NCAP4,4.5,Similarity,1
A1ER5AYS3FQ9O3,B001FN14RE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004Z4FBE2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008UHK3KM,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00U7ZX6ZE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00K899BZ8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01921FLDI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00OD71FKU,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00004SY5H,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003Y322RO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005ARY6KI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001OI2YNS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B016EWG448,1.0,Similarity,1
A1ER5AYS3FQ9O3,B015W7I4QW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B011EG5HJ2,2.5,Similarity,1
A1ER5AYS3FQ9O3,B00XKFOSX2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001SEQSDK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007X3VC9A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AYU2RES,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00A1UHM1Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006FQQQDI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00007GQLS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AEZIESG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005DOUJL8,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0000ATNH3,3.0,Similarity,1
A1ER5AYS3FQ9O3,B003RRFWRY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0043M9ATI,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00F6JW2EM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FR795WA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006QB1RPY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F5LEMBC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001RNO91U,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00HFW1E1A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005GTNZUM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00149YWSM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0012MBIJ2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00G084VBA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004E10KGU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0039BPG1U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005V8Q8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00SD9IS1S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DR0B7Y8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00006I53B,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000NDA5E0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0092ML0MY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009B8EAWQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00000J1QM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IU36UCQ,4.0,Similarity,1
