UserID,Item,PredictedRating,SimilarityType
A4IRUGJXY0GTJ,B000JE4594,5.0,DiscountedSimilarity
A2HGXLQEFY4NFE,B000JE4594,5.0,DiscountedSimilarity
A57PY20NNHOQI,B000JE4594,1.0,DiscountedSimilarity
A3B4AZT9JLVOOU,B000JE4594,5.0,DiscountedSimilarity
AZPN7ZZ7QZJNV,B000JE4594,5.0,DiscountedSimilarity
ASW6HH6R52BB0,B000JE4594,5.0,DiscountedSimilarity
A16JL196HCCJS0,B000JE4594,4.0,DiscountedSimilarity
A1GHZATCOJKYFB,B000JE4594,5.0,DiscountedSimilarity
A2GH3YNY0KFEB2,B000JE4594,5.0,DiscountedSimilarity
A2S0EUXML3001F,B000JE4594,5.0,DiscountedSimilarity
A2XZCHFW5GPFW6,B000JE4594,1.0,DiscountedSimilarity
A26ONKHUBXPT3B,B000JE4594,4.0,DiscountedSimilarity
AM5QLZUSUI4H5,B000JE4594,5.0,DiscountedSimilarity
AB96OMOF5EB4F,B000JE4594,5.0,DiscountedSimilarity
AA0WWUVZHFK54,B000JE4594,5.0,DiscountedSimilarity
A2WM4FSA6ARHGJ,B000JE4594,5.0,DiscountedSimilarity
A1XM00XK8PPYC3,B000JE4594,5.0,DiscountedSimilarity
A24GYAUVUC7MRP,B000JE4594,4.0,DiscountedSimilarity
A1YZROVTJCTGMC,B000JE4594,5.0,DiscountedSimilarity
AA8T4JIA7Z1Q2,B000JE4594,5.0,DiscountedSimilarity
AYC8T2TPQU1CX,B000JE4594,5.0,DiscountedSimilarity
A2WHEEBXSTNHLG,B000JE4594,5.0,DiscountedSimilarity
A320E7J6BL3GHP,B000JE4594,5.0,DiscountedSimilarity
A1Y4YUG9RZ12UW,B000JE4594,3.0,DiscountedSimilarity
A2NK696KGR5O7F,B000JE4594,5.0,DiscountedSimilarity
AIHG7MYNK16T7,B000JE4594,4.0,DiscountedSimilarity
A30DN36N9EGVG3,B000JE4594,5.0,DiscountedSimilarity
APSRTH40O414,B000JE4594,5.0,DiscountedSimilarity
A3VJAU9FIDMB8N,B000JE4594,3.0,DiscountedSimilarity
A2QUAS3NMJXYUS,B000JE4594,2.0,DiscountedSimilarity
A2BONU6B9ZCGV4,B000JE4594,5.0,DiscountedSimilarity
A2AP1M1WWKVT8G,B000JE4594,1.0,DiscountedSimilarity
A1D676Z8ZD6BEV,B000JE4594,5.0,DiscountedSimilarity
A2I35KLG9Y05AJ,B000JE4594,5.0,DiscountedSimilarity
A3UJNRFATOUMOD,B000JE4594,4.0,DiscountedSimilarity
A1B9Z86OXQGXWH,B000JE4594,2.0,DiscountedSimilarity
AT0F96WBNN5FL,B000JE4594,5.0,DiscountedSimilarity
A2T7SAEMTMH4JE,B000JE4594,4.0,DiscountedSimilarity
A24RPX20K16DDQ,B000JE4594,1.0,DiscountedSimilarity
A1BCN31HAEK1OJ,B000JE4594,5.0,DiscountedSimilarity
A31AG0B3HL0A2J,B000JE4594,4.0,DiscountedSimilarity
A1Y0G6LU4TUZ7E,B000JE4594,5.0,DiscountedSimilarity
A14E8VMG5E9YD8,B000JE4594,5.0,DiscountedSimilarity
A1GBUFLIW1AUFF,B000JE4594,5.0,DiscountedSimilarity
A2Z8J4RPNCAZU9,B000JE4594,4.0,DiscountedSimilarity
A1Y76W3EG4HJFZ,B000JE4594,5.0,DiscountedSimilarity
A2Z8XTWT9I2BCT,B000JE4594,5.0,DiscountedSimilarity
A128XJAS2700E8,B000JE4594,5.0,DiscountedSimilarity
A1DSP80CNGRD7H,B000JE4594,5.0,DiscountedSimilarity
A2P8CBMDH2BTF1,B000JE4594,3.0,DiscountedSimilarity
A2KS1Q6N6E6DXL,B000JE4594,5.0,DiscountedSimilarity
A23480GZJE3QLQ,B000JE4594,5.0,DiscountedSimilarity
A1S98JVNOQIHFJ,B000JE4594,1.0,DiscountedSimilarity
A3M3HMXYWFTUS2,B000JE4594,5.0,DiscountedSimilarity
AU0ISQBUB6VF9,B000JE4594,5.0,DiscountedSimilarity
A3W462DIV5PP8Y,B000JE4594,4.0,DiscountedSimilarity
A37GWY8XLIE4VL,B000JE4594,5.0,DiscountedSimilarity
A3RSZPFNG5BYA0,B000JE4594,1.0,DiscountedSimilarity
A2BUZ9VBUT179J,B000JE4594,5.0,DiscountedSimilarity
A15YRWX97Y10F3,B000JE4594,4.0,DiscountedSimilarity
A3GA8MMLR46NJ0,B000JE4594,3.0,DiscountedSimilarity
AVMAVG2RVZF4Q,B000JE4594,5.0,DiscountedSimilarity
ATFZF2PZRGIJC,B000JE4594,5.0,DiscountedSimilarity
AWB8WLF1YE4XO,B000JE4594,3.0,DiscountedSimilarity
A396NFQG38D131,B000JE4594,2.0,DiscountedSimilarity
A200NJSHD0EM1G,B000JE4594,1.0,DiscountedSimilarity
AF0V3X291J14X,B000JE4594,5.0,DiscountedSimilarity
A3KXHVYY8SPAOB,B000JE4594,5.0,DiscountedSimilarity
A22QJ9ZAISWS5B,B000JE4594,5.0,DiscountedSimilarity
A3LN3VSK5GYAZ5,B000JE4594,5.0,DiscountedSimilarity
A1IL33JERSZ9MC,B000JE4594,5.0,DiscountedSimilarity
A248ESG6JNBG9U,B000JE4594,4.0,DiscountedSimilarity
ANLIOWZTZYZTG,B000JE4594,5.0,DiscountedSimilarity
AVODLI30P9DZW,B000JE4594,5.0,DiscountedSimilarity
A3LRN3VRUDSE4D,B000JE4594,1.0,DiscountedSimilarity
A3IS23397LB45,B000JE4594,5.0,DiscountedSimilarity
A144Y8G5MENS98,B000JE4594,4.0,DiscountedSimilarity
AY4GOILZIMD6R,B000JE4594,5.0,DiscountedSimilarity
A1GNADZFKORUPS,B000JE4594,5.0,DiscountedSimilarity
A103AV9PNALD26,B000JE4594,4.0,DiscountedSimilarity
A3JKZE0FOUZZGO,B000JE4594,4.0,DiscountedSimilarity
A29FXD4BM20WWY,B000JE4594,3.0,DiscountedSimilarity
A390J5SF2HPCL6,B000JE4594,2.0,DiscountedSimilarity
A2UHT4YQPA4KU4,B000JE4594,5.0,DiscountedSimilarity
A1QTSV82W99AI5,B000JE4594,4.0,DiscountedSimilarity
A31ES60LY3DS4D,B000JE4594,4.0,DiscountedSimilarity
A3QFID04UXDRO6,B000JE4594,5.0,DiscountedSimilarity
A2SFS6RH305AY1,B000JE4594,4.0,DiscountedSimilarity
A1XQK1N3A1T687,B000JE4594,5.0,DiscountedSimilarity
A263MIKJX5FWIU,B000JE4594,5.0,DiscountedSimilarity
A3VCG3TIELIKKT,B000JE4594,5.0,DiscountedSimilarity
A73ZZW6BB6EOM,B000JE4594,5.0,DiscountedSimilarity
A3UAUMTP3B4RH9,B000JE4594,5.0,DiscountedSimilarity
A29720UPLLU14N,B000JE4594,2.0,DiscountedSimilarity
AJ4SX4L3SSQZH,B000JE4594,2.0,DiscountedSimilarity
A2DJ5YLYZVUPD1,B000JE4594,4.0,DiscountedSimilarity
A14P2EN01KPT64,B000JE4594,5.0,DiscountedSimilarity
A36PLFDLQCEM0E,B000JE4594,5.0,DiscountedSimilarity
A1NPXRFOZ9I0LE,B000JE4594,5.0,DiscountedSimilarity
A2EMXYELVXMBXB,B000JE4594,2.0,DiscountedSimilarity
A35ON5J1OQXMXL,B000JE4594,5.0,DiscountedSimilarity
A3G12QQIX6PVZ0,B000JE4594,5.0,DiscountedSimilarity
A3GOS15A28A0II,B000JE4594,5.0,DiscountedSimilarity
AA6SAHZD9W2Q1,B000JE4594,5.0,DiscountedSimilarity
A1SLXO1X3WMU5R,B000JE4594,2.0,DiscountedSimilarity
A13RP7HZSD9XCW,B000JE4594,4.0,DiscountedSimilarity
ANTNA7JTP686X,B000JE4594,4.0,DiscountedSimilarity
A23PROY4BRM1CJ,B000JE4594,5.0,DiscountedSimilarity
A3N7INZTXCXMOJ,B000JE4594,1.0,DiscountedSimilarity
A2VT2RSVJHEP83,B000JE4594,5.0,DiscountedSimilarity
A16059ZMV01HX4,B000JE4594,4.0,DiscountedSimilarity
A2TIU0JXZNRF3F,B000JE4594,1.0,DiscountedSimilarity
A3VFT39XQRH9QU,B000JE4594,5.0,DiscountedSimilarity
A3MKZYRWA59O6U,B000JE4594,5.0,DiscountedSimilarity
A1N8YZG3Y1XM39,B000JE4594,1.0,DiscountedSimilarity
A31417KZ45OMSK,B000JE4594,5.0,DiscountedSimilarity
A2LSUBMDFWVWIQ,B000JE4594,5.0,DiscountedSimilarity
A348DH4LY5UVCR,B000JE4594,1.0,DiscountedSimilarity
A32MBIAN02JTDA,B000JE4594,5.0,DiscountedSimilarity
A2B9W2MR4CVX0E,B000JE4594,5.0,DiscountedSimilarity
AC9M1B7C662Y9,B000JE4594,5.0,DiscountedSimilarity
AZSQXNL9SPI38,B000JE4594,5.0,DiscountedSimilarity
A1XEV45T34ZFEN,B000JE4594,5.0,DiscountedSimilarity
A2X2LC7CL1Y9KS,B000JE4594,3.0,DiscountedSimilarity
A1HEEZK0T7KPR0,B000JE4594,5.0,DiscountedSimilarity
A25F1ARRZLZXAM,B000JE4594,5.0,DiscountedSimilarity
A2T0CQV961KLIM,B000JE4594,5.0,DiscountedSimilarity
A2FNAEAFA9JVAJ,B000JE4594,5.0,DiscountedSimilarity
A2Y9IVTRKZA1X7,B000JE4594,5.0,DiscountedSimilarity
A17F06615H7PXU,B000JE4594,5.0,DiscountedSimilarity
AFD5FVS9KJ3X4,B000JE4594,1.0,DiscountedSimilarity
A1RP5GBQ2CLJRI,B000JE4594,5.0,DiscountedSimilarity
A2EXPEAZ5A5QOJ,B000JE4594,4.0,DiscountedSimilarity
A33YPBLQW8AQOQ,B000JE4594,5.0,DiscountedSimilarity
A1ARZETJF3IT6J,B000JE4594,5.0,DiscountedSimilarity
A3A4DVQATBE846,B000JE4594,5.0,DiscountedSimilarity
A22PLMR1CBZE4P,B000JE4594,5.0,DiscountedSimilarity
A225DPO0EHFQVC,B000JE4594,4.0,DiscountedSimilarity
A3CID3R4A3KS28,B000JE4594,5.0,DiscountedSimilarity
A3L3ENIB6RIEIS,B000JE4594,3.0,DiscountedSimilarity
A1EHM98FOS0HJ4,B000JE4594,5.0,DiscountedSimilarity
A31SR1J0N2EABT,B000JE4594,2.0,DiscountedSimilarity
AGGZ8721XRLVQ,B000JE4594,5.0,DiscountedSimilarity
AJDW87RCD4SLO,B000JE4594,3.0,DiscountedSimilarity
A2GRDC4MRIT5PP,B000JE4594,5.0,DiscountedSimilarity
A1TVOPKZ4PB1XS,B000JE4594,5.0,DiscountedSimilarity
A1UGHI3XWQGFLY,B000JE4594,4.0,DiscountedSimilarity
A1EMRRG3APK1XF,B000JE4594,5.0,DiscountedSimilarity
A1WKNV1N17CMA6,B000JE4594,4.0,DiscountedSimilarity
A3JJWFXCZU4K1E,B000JE4594,5.0,DiscountedSimilarity
A3U693E9EKKTT3,B000JE4594,1.0,DiscountedSimilarity
A1U1ZL02KP0Y0K,B000JE4594,5.0,DiscountedSimilarity
A38SM7EBWR16C8,B000JE4594,5.0,DiscountedSimilarity
A1KH1J5S2L20T2,B000JE4594,4.0,DiscountedSimilarity
AH5RK1D2U470Z,B000JE4594,5.0,DiscountedSimilarity
AOCCV9MGSPN2C,B000JE4594,2.0,DiscountedSimilarity
A285TGYV7TAW3W,B000JE4594,5.0,DiscountedSimilarity
AYISH6TMSR24W,B000JE4594,5.0,DiscountedSimilarity
A8WQ12D94ZEZZ,B000JE4594,1.0,DiscountedSimilarity
A3URX53KPNI133,B000JE4594,5.0,DiscountedSimilarity
A399BIT0QXXM64,B000JE4594,4.0,DiscountedSimilarity
A2YT2HLL9U4U0Q,B000JE4594,5.0,DiscountedSimilarity
A2ECVCZI6JU8Q9,B000JE4594,5.0,DiscountedSimilarity
A325CLNW3VGZB,B000JE4594,3.0,DiscountedSimilarity
A30NKRZ1C3ITZU,B000JE4594,1.0,DiscountedSimilarity
A3UQDYW5AAKWJP,B000JE4594,5.0,DiscountedSimilarity
A16C8BSB0TKDI4,B000JE4594,5.0,DiscountedSimilarity
A2O9GMDZPM001F,B000JE4594,5.0,DiscountedSimilarity
A1EXB5LB59T0Z3,B000JE4594,5.0,DiscountedSimilarity
A2TXTDHJIOGHT7,B000JE4594,5.0,DiscountedSimilarity
A3UWVGOYGD2QRW,B000JE4594,4.0,DiscountedSimilarity
A2OX3XDIEFSUIV,B000JE4594,5.0,DiscountedSimilarity
A31OP1PMP8AMD5,B000JE4594,5.0,DiscountedSimilarity
A1ZH57ZZ7JZYQ0,B000JE4594,5.0,DiscountedSimilarity
A7JK2LY3CHJ2H,B000JE4594,5.0,DiscountedSimilarity
A3OHGWD8LIDZ8K,B000JE4594,5.0,DiscountedSimilarity
A25XA36D39MQAE,B000JE4594,5.0,DiscountedSimilarity
A2JZH0TG71J2I4,B000JE4594,5.0,DiscountedSimilarity
A283BMBGUB0YIO,B000JE4594,5.0,DiscountedSimilarity
A1BKE7PKGCYM33,B000JE4594,3.0,DiscountedSimilarity
A33I2PBTT9YD3A,B000JE4594,5.0,DiscountedSimilarity
A1TN5HRIPRW4S1,B000JE4594,5.0,DiscountedSimilarity
A32U5DM4UB7N28,B000JE4594,4.0,DiscountedSimilarity
A1KK780GT34Y2Q,B000JE4594,5.0,DiscountedSimilarity
A2QKBGCN6CIOS,B000JE4594,5.0,DiscountedSimilarity
A170UQ6BDEX2LU,B000JE4594,5.0,DiscountedSimilarity
A1O53ZSZ8GQQBM,B000JE4594,4.0,DiscountedSimilarity
A1Z2IM47YEO5Z8,B000JE4594,5.0,DiscountedSimilarity
A1F6DU9TMIIV8E,B000JE4594,2.0,DiscountedSimilarity
A3VGJ64OOGG7PD,B000JE4594,4.0,DiscountedSimilarity
A333C2HQXG9HZ5,B000JE4594,5.0,DiscountedSimilarity
A21IEIH9CGUF94,B000JE4594,5.0,DiscountedSimilarity
A77M04UODWRVX,B000JE4594,5.0,DiscountedSimilarity
A1X9ORNVM0CTOP,B000JE4594,5.0,DiscountedSimilarity
A2ZFEQKS9W7QZZ,B000JE4594,5.0,DiscountedSimilarity
ASWUWCPXNZFV3,B000JE4594,1.0,DiscountedSimilarity
AGYU8B7U3H4PT,B000JE4594,5.0,DiscountedSimilarity
A1TLA75OMJGS7P,B000JE4594,4.0,DiscountedSimilarity
A3OTMUCONOK86L,B000JE4594,5.0,DiscountedSimilarity
A2W955LKEROE64,B000JE4594,5.0,DiscountedSimilarity
A315LE3QIN02JU,B000JE4594,5.0,DiscountedSimilarity
AF1T65VUSC3GU,B000JE4594,5.0,DiscountedSimilarity
AB6I46V40EQDN,B000JE4594,5.0,DiscountedSimilarity
A1E7QLOEN3HV8S,B000JE4594,5.0,DiscountedSimilarity
A32XFPLGD7ORFX,B000JE4594,5.0,DiscountedSimilarity
A1YRMTVS6KIVMV,B000JE4594,5.0,DiscountedSimilarity
A34M5UA8HP8L0K,B000JE4594,5.0,DiscountedSimilarity
A17W0GMB0YY83M,B000JE4594,5.0,DiscountedSimilarity
A2IE5WR6UC5CSI,B000JE4594,5.0,DiscountedSimilarity
A1LR56LG3RA9P8,B000JE4594,5.0,DiscountedSimilarity
AROT0NPZQIB0P,B000JE4594,3.0,DiscountedSimilarity
A15KN8BHBL0VNQ,B000JE4594,5.0,DiscountedSimilarity
A5WXQD55IHNK0,B000JE4594,5.0,DiscountedSimilarity
A31LTV0SXSJ4LE,B000JE4594,5.0,DiscountedSimilarity
A1RAZSADCAZKOX,B000JE4594,5.0,DiscountedSimilarity
A2CJAT22LWSCBS,B000JE4594,5.0,DiscountedSimilarity
A1DXLPEDQ3WXF4,B000JE4594,1.0,DiscountedSimilarity
A3J36C0MJ0PGYM,B000JE4594,4.0,DiscountedSimilarity
A2WI0SS17KKKIL,B000JE4594,5.0,DiscountedSimilarity
A1MFILABCKSUSL,B000JE4594,5.0,DiscountedSimilarity
A71KHEHOMV6LN,B000JE4594,5.0,DiscountedSimilarity
A368ULDGK11UZX,B000JE4594,4.0,DiscountedSimilarity
A1JYXL9YXOUOA3,B000JE4594,4.0,DiscountedSimilarity
A1U7JD57MH0NEJ,B000JE4594,5.0,DiscountedSimilarity
AC37QXHWBP4HG,B000JE4594,4.0,DiscountedSimilarity
AQYYG8QDT54SW,B000JE4594,5.0,DiscountedSimilarity
AZ3221PJ5MTR6,B000JE4594,5.0,DiscountedSimilarity
A28EYFSPC45JLC,B000JE4594,5.0,DiscountedSimilarity
A5TWQVY8SF25R,B000JE4594,5.0,DiscountedSimilarity
A19M5FQE66EE9Z,B000JE4594,5.0,DiscountedSimilarity
A1VGYOKZCIG9IT,B000JE4594,5.0,DiscountedSimilarity
A1EI4EI33WOOIM,B000JE4594,4.0,DiscountedSimilarity
A2FYFREBLPIT8S,B000JE4594,4.0,DiscountedSimilarity
A3F753H304FJIU,B000JE4594,5.0,DiscountedSimilarity
A2DZCRG6N6DRT7,B000JE4594,5.0,DiscountedSimilarity
A1J4LMPIUF6WHD,B000JE4594,5.0,DiscountedSimilarity
A1M46NJ3ATR20Z,B000JE4594,4.0,DiscountedSimilarity
AXR02RW1384IM,B000JE4594,5.0,DiscountedSimilarity
A2SXJLK4GY4PT6,B000JE4594,1.0,DiscountedSimilarity
AGI2T4GFQMTX9,B000JE4594,5.0,DiscountedSimilarity
AFC2KEWJC5RBQ,B000JE4594,4.0,DiscountedSimilarity
A3ITVPHPTS4CMA,B000JE4594,4.0,DiscountedSimilarity
A3CKO117OJ6BX1,B000JE4594,5.0,DiscountedSimilarity
A2ZH5A2J4N9DA1,B000JE4594,3.0,DiscountedSimilarity
A1J1SST0AHBW4T,B000JE4594,1.0,DiscountedSimilarity
A1Q9VCQWTL9REH,B000JE4594,4.0,DiscountedSimilarity
A23L16LJFXIRQH,B000JE4594,5.0,DiscountedSimilarity
A35YOXJKMBNFGC,B000JE4594,5.0,DiscountedSimilarity
A2EDRQFS0J5YYY,B000JE4594,5.0,DiscountedSimilarity
A7XS06LV4Z233,B000JE4594,5.0,DiscountedSimilarity
A221LXBJQKP0JC,B000JE4594,5.0,DiscountedSimilarity
AXXS2E7AWS0J2,B000JE4594,2.0,DiscountedSimilarity
AOT70KIXR7T7E,B000JE4594,1.0,DiscountedSimilarity
A2BI29L1RT2G24,B000JE4594,5.0,DiscountedSimilarity
A2C1FZDQQI61CS,B000JE4594,3.0,DiscountedSimilarity
AYG4AILYDPXVO,B000JE4594,4.0,DiscountedSimilarity
AQYHXAGSM0LOR,B000JE4594,5.0,DiscountedSimilarity
A13SD4NZ9P95IS,B000JE4594,5.0,DiscountedSimilarity
A2ZGFODPDFUREF,B000JE4594,5.0,DiscountedSimilarity
A2Y2N5CN0HANHM,B000JE4594,5.0,DiscountedSimilarity
A1MCCRYF8H7V1B,B000JE4594,5.0,DiscountedSimilarity
A3HXSU6EYW3ING,B000JE4594,2.0,DiscountedSimilarity
A2YDXYCG0TXBVJ,B000JE4594,5.0,DiscountedSimilarity
A1MMBAXT12DLW0,B000JE4594,4.0,DiscountedSimilarity
A1D2JT9NVFD6VT,B000JE4594,5.0,DiscountedSimilarity
A2Q174ZOX2CB0B,B000JE4594,5.0,DiscountedSimilarity
A2VRDD0V5B47Z,B000JE4594,5.0,DiscountedSimilarity
A1MY3T6LD7BP1K,B000JE4594,5.0,DiscountedSimilarity
A2OUASHNRMATES,B000JE4594,5.0,DiscountedSimilarity
A397TZHZGRR1AW,B000JE4594,5.0,DiscountedSimilarity
AVNHW3DMK8WM6,B000JE4594,4.0,DiscountedSimilarity
A1BB3E1HI7MQ7L,B000JE4594,5.0,DiscountedSimilarity
AG43V118MQQN4,B000JE4594,5.0,DiscountedSimilarity
A33NGF2OBTINQ2,B000JE4594,5.0,DiscountedSimilarity
A24RZ9INTSG7U1,B000JE4594,4.0,DiscountedSimilarity
AK6L2PGHCQJ4Q,B000JE4594,5.0,DiscountedSimilarity
A2MLOG9FUGG6Y7,B000JE4594,5.0,DiscountedSimilarity
A372JVRDQSHVRK,B000JE4594,5.0,DiscountedSimilarity
A142M8B2KVZH7,B000JE4594,5.0,DiscountedSimilarity
A2OWVT8MKQ0BXI,B000JE4594,2.0,DiscountedSimilarity
A1GU5D0RXBS3BK,B000JE4594,5.0,DiscountedSimilarity
AIGZWPACSZHH1,B000JE4594,4.0,DiscountedSimilarity
A2SI4UFFO91N1R,B000JE4594,5.0,DiscountedSimilarity
A3PBWWOZAC1TDS,B000JE4594,5.0,DiscountedSimilarity
A2T1O12H6X55OM,B000JE4594,4.0,DiscountedSimilarity
AFMW21JHYC941,B000JE4594,5.0,DiscountedSimilarity
A1RNQGYKE0YTYG,B000JE4594,4.0,DiscountedSimilarity
AF2BZT63O0CAK,B000JE4594,5.0,DiscountedSimilarity
A1L1ZUE011J6P0,B000JE4594,5.0,DiscountedSimilarity
AAOTI10IMMBC2,B000JE4594,4.0,DiscountedSimilarity
A1F0BSUOBRGYBP,B000JE4594,5.0,DiscountedSimilarity
A1M2SCFYTPGPL3,B000JE4594,4.0,DiscountedSimilarity
A3Q9U1N1I9LG7L,B000JE4594,5.0,DiscountedSimilarity
A2RAFEZ55J8035,B000JE4594,4.0,DiscountedSimilarity
AXZM58MXVNZQF,B000JE4594,5.0,DiscountedSimilarity
A3CGI64AD3LNBR,B000JE4594,5.0,DiscountedSimilarity
A3Q75EI2C22GKN,B000JE4594,4.0,DiscountedSimilarity
A38IWSOH5UHE76,B000JE4594,4.0,DiscountedSimilarity
A3SET3JZSPUO2Q,B000JE4594,2.0,DiscountedSimilarity
A3QA6SXC530ZCS,B000JE4594,3.0,DiscountedSimilarity
A1H35FWNLLRWRY,B000JE4594,2.0,DiscountedSimilarity
AA8JEQP5MBJJQ,B000JE4594,2.0,DiscountedSimilarity
ASXEVHSWH1YUY,B000JE4594,5.0,DiscountedSimilarity
A2SQ9R9QEJ4ROW,B000JE4594,5.0,DiscountedSimilarity
A3ICUJBY0RO5MF,B000JE4594,5.0,DiscountedSimilarity
A3NFIJB4B4DBYQ,B000JE4594,4.0,DiscountedSimilarity
A2Z1AEL121C0GM,B000JE4594,5.0,DiscountedSimilarity
A2NH4KC02WUB69,B000JE4594,5.0,DiscountedSimilarity
A1QOKDHTCNECR2,B000JE4594,5.0,DiscountedSimilarity
ALZXSE1FVW3YU,B000JE4594,5.0,DiscountedSimilarity
ABNQN6I4Z68VQ,B000JE4594,4.0,DiscountedSimilarity
A3U481OZ4EN9ZO,B000JE4594,5.0,DiscountedSimilarity
A1WX2983M1G6OE,B000JE4594,3.0,DiscountedSimilarity
A1NUP461GQXJNF,B000JE4594,5.0,DiscountedSimilarity
A21MXOXZWIM7HH,B000JE4594,5.0,DiscountedSimilarity
A1C5GEMDC9IETL,B000JE4594,5.0,DiscountedSimilarity
A2OHEG53DNT2FO,B000JE4594,5.0,DiscountedSimilarity
A34XBMNVGXXKB5,B000JE4594,2.0,DiscountedSimilarity
AHC1JCZ2AWFQB,B000JE4594,5.0,DiscountedSimilarity
A291169E50JT5H,B000JE4594,4.0,DiscountedSimilarity
A3L3HW9SY7W217,B000JE4594,5.0,DiscountedSimilarity
A1LHZ4GIMNL8M1,B000JE4594,5.0,DiscountedSimilarity
A3H8ZGBJL2UNFB,B000JE4594,5.0,DiscountedSimilarity
A1HKJAP4J8GGTD,B000JE4594,5.0,DiscountedSimilarity
AOLQ22OA3HHHK,B000JE4594,5.0,DiscountedSimilarity
A2TDY02YIA5LK2,B000JE4594,5.0,DiscountedSimilarity
A2KSE7IRSE800Q,B000JE4594,5.0,DiscountedSimilarity
A7F0Z1AVTXTXO,B000JE4594,5.0,DiscountedSimilarity
A182LSQN85ZP15,B000JE4594,5.0,DiscountedSimilarity
A2U0VJOU0PSE3W,B000JE4594,5.0,DiscountedSimilarity
A3LU3NDN5QQQST,B000JE4594,5.0,DiscountedSimilarity
A321PFG2MSMH66,B000JE4594,5.0,DiscountedSimilarity
A2HQK8KUF41U4N,B000JE4594,3.0,DiscountedSimilarity
A1KZ0RDJZQSY4O,B000JE4594,4.0,DiscountedSimilarity
A3RO07XUGSEX2T,B000JE4594,4.0,DiscountedSimilarity
AEKWRBJ9GGHFV,B000JE4594,5.0,DiscountedSimilarity
AQAW14NFGYNIC,B000JE4594,1.0,DiscountedSimilarity
A2LNSINYABITUO,B000JE4594,5.0,DiscountedSimilarity
A3HDQMUY9Y4AMA,B000JE4594,5.0,DiscountedSimilarity
ANVZ3KWMVY80J,B000JE4594,5.0,DiscountedSimilarity
A1SX9YMBS9JB1H,B000JE4594,5.0,DiscountedSimilarity
A31L9OFRDBH9GU,B000JE4594,4.0,DiscountedSimilarity
A1PX2ALQ9EYYDG,B000JE4594,5.0,DiscountedSimilarity
A2DZRB0PGA039C,B000JE4594,5.0,DiscountedSimilarity
A3QS3HLVL76URZ,B000JE4594,4.0,DiscountedSimilarity
ADOQZTI54PTQN,B000JE4594,5.0,DiscountedSimilarity
A1P84C6I3GTUQ5,B000JE4594,4.0,DiscountedSimilarity
A1KGS9SOV6P1ZP,B000JE4594,3.0,DiscountedSimilarity
A1RJNUKVV9R4UV,B000JE4594,4.0,DiscountedSimilarity
A3PITKJNEQ1MNF,B000JE4594,5.0,DiscountedSimilarity
AS9O07YWD7MZR,B000JE4594,2.0,DiscountedSimilarity
A2YHW82KMXHUDM,B000JE4594,5.0,DiscountedSimilarity
A150DHD7LW6FJF,B000JE4594,5.0,DiscountedSimilarity
A1V9MC7XB69M0F,B000JE4594,5.0,DiscountedSimilarity
A3KXXYR0UPK1KH,B000JE4594,5.0,DiscountedSimilarity
A3TP95IAOD6UIV,B000JE4594,5.0,DiscountedSimilarity
A1VP1KVX7Y4PHQ,B000JE4594,5.0,DiscountedSimilarity
A2BKE3WS1EEDQM,B000JE4594,4.0,DiscountedSimilarity
A1H4IVXNXWWBLV,B000JE4594,5.0,DiscountedSimilarity
A3Q1AA9ARFH7M2,B000JE4594,5.0,DiscountedSimilarity
A2KI5Q75L62T2J,B000JE4594,2.0,DiscountedSimilarity
A2IF1PG7F54RS,B000JE4594,5.0,DiscountedSimilarity
ANY34VES7ZLQ9,B000JE4594,5.0,DiscountedSimilarity
A18OAAGQITSYYA,B000JE4594,4.0,DiscountedSimilarity
AHLA46VAWKEIF,B000JE4594,5.0,DiscountedSimilarity
ASX5F2FXZZUE3,B000JE4594,5.0,DiscountedSimilarity
A29G1TUNL0TIKV,B000JE4594,5.0,DiscountedSimilarity
A2CZKKN3CPW1U1,B000JE4594,5.0,DiscountedSimilarity
A9M6QIIZATV87,B000JE4594,5.0,DiscountedSimilarity
AMGJ37ZFAJWDE,B000JE4594,5.0,DiscountedSimilarity
AIYE6QWO6DX8,B000JE4594,2.0,DiscountedSimilarity
A2L0XNT63ZZ7QE,B000JE4594,4.0,DiscountedSimilarity
AT4Z7O3SI2HIL,B000JE4594,5.0,DiscountedSimilarity
A3A56RM01WKRUO,B000JE4594,5.0,DiscountedSimilarity
AHPJFVHSFU324,B000JE4594,5.0,DiscountedSimilarity
A3LQD2AGZQXQY,B000JE4594,4.0,DiscountedSimilarity
A25OFB3T0MMJD3,B000JE4594,4.0,DiscountedSimilarity
A1AVPZ11Z0SQVG,B000JE4594,5.0,DiscountedSimilarity
A12AQTEXRD8XL7,B000JE4594,5.0,DiscountedSimilarity
A223P8784WBDCU,B000JE4594,5.0,DiscountedSimilarity
A3G8TG84LA308S,B000JE4594,2.0,DiscountedSimilarity
ASXCVY9ZNQSOY,B000JE4594,5.0,DiscountedSimilarity
A16KXFBJERRM8O,B000JE4594,5.0,DiscountedSimilarity
A21CF64RGQIOOY,B000JE4594,1.0,DiscountedSimilarity
A2SW6NQ7J14Y20,B000JE4594,4.0,DiscountedSimilarity
A16UM7ZWGNXFOU,B000JE4594,4.0,DiscountedSimilarity
A37VURRXOFJ80X,B000JE4594,5.0,DiscountedSimilarity
