UserID,Item,PredictedRating,SimilarityType
A2UBUTBJQCTGJX,B000JE4594,5.0,Similarity
A1EWEGTAGVLC0B,B000JE4594,5.0,Similarity
A2OEUHXSRGOXKW,B000JE4594,5.0,Similarity
A273Y3APXBAIDF,B000JE4594,5.0,Similarity
A3IIKNSEO3JXJB,B000JE4594,5.0,Similarity
A1HIVEBMCRIMEG,B000JE4594,5.0,Similarity
A3H80C1RH55CQ6,B000JE4594,5.0,Similarity
ASA35QBEIU9FC,B000JE4594,1.0,Similarity
A1TA4GEM0BX96K,B000JE4594,1.0,Similarity
AD598DWQJJ2K3,B000JE4594,1.0,Similarity
AN7OTTOJZTRHZ,B000JE4594,2.0,Similarity
A59E0JRKCVMMZ,B000JE4594,5.0,Similarity
A2GNCTHO63YJ7U,B000JE4594,5.0,Similarity
A24U7NH2VDZDD9,B000JE4594,3.0,Similarity
A1QBC7TCUULXAN,B000JE4594,5.0,Similarity
A1SNKD4V15B1HM,B000JE4594,4.0,Similarity
A3HNDII1FQEPY5,B000JE4594,5.0,Similarity
A3R2QLB8ACGVR3,B000JE4594,5.0,Similarity
A1AJP17RTJDW6T,B000JE4594,1.0,Similarity
A2BB25N1JM8WVV,B000JE4594,5.0,Similarity
AXUFS9VQHG6G8,B000JE4594,1.0,Similarity
A31GQ98V5XDSVV,B000JE4594,5.0,Similarity
A2JN8FRFE6ZVD9,B000JE4594,4.0,Similarity
AD0680MMYM5JT,B000JE4594,3.0,Similarity
A35I5GLJA0113,B000JE4594,5.0,Similarity
A3GIJXWRQ0VWAL,B000JE4594,4.0,Similarity
A2FBE9HU71DQ40,B000JE4594,5.0,Similarity
AO59L5PG7E5MZ,B000JE4594,1.0,Similarity
A2I2PZ7TUWO3EU,B000JE4594,5.0,Similarity
A3BFEEL2F7O5XB,B000JE4594,4.0,Similarity
A1RF7P9AEC3B8E,B000JE4594,3.0,Similarity
ASNDACHWM2JJV,B000JE4594,5.0,Similarity
A3A60R2DES1SEM,B000JE4594,5.0,Similarity
A1PO24RPVBV09N,B000JE4594,2.0,Similarity
A2MYRGN3O31301,B000JE4594,5.0,Similarity
A3GDTSZDUFVSG6,B000JE4594,5.0,Similarity
A3PPCWV844Q24V,B000JE4594,1.0,Similarity
A1QJAO8YMZA6UK,B000JE4594,1.0,Similarity
A39EAMU7VVVQ33,B000JE4594,5.0,Similarity
A3P4LT4CVR02K3,B000JE4594,5.0,Similarity
A1QHRPVQ23K8NV,B000JE4594,5.0,Similarity
A1CLFAGCJ7CSBU,B000JE4594,5.0,Similarity
AW8Z51GMB96K3,B000JE4594,5.0,Similarity
A1SXHAZ0OCZM,B000JE4594,5.0,Similarity
A3PIMTFR0VZ0E3,B000JE4594,5.0,Similarity
A1CPJ11HQUVE41,B000JE4594,5.0,Similarity
A385JBPSM6PFL,B000JE4594,5.0,Similarity
A3DB2A464T2X1B,B000JE4594,5.0,Similarity
AM96JNCGUHIB3,B000JE4594,5.0,Similarity
AV6I4SAZNQYOJ,B000JE4594,5.0,Similarity
A18TN0OUGN38LG,B000JE4594,5.0,Similarity
A35VTM2Z6FFJHC,B000JE4594,5.0,Similarity
A3143WXZ0G2FVR,B000JE4594,4.0,Similarity
A10A7MFUNDNABW,B000JE4594,5.0,Similarity
ATKEIE9FHS4TK,B000JE4594,2.0,Similarity
A230M6O1AZF0I0,B000JE4594,5.0,Similarity
A2LEV99Z38YKEJ,B000JE4594,1.0,Similarity
A36UZGMS8MY2ZW,B000JE4594,4.0,Similarity
A1P6PP5HFZH3LP,B000JE4594,1.0,Similarity
A3MJU42BU7G0CQ,B000JE4594,4.0,Similarity
AYQGWH1MOA5MZ,B000JE4594,3.0,Similarity
A27KGGJMVACUC1,B000JE4594,5.0,Similarity
A3DEZEDDJLUTAN,B000JE4594,1.0,Similarity
A2FTVG0NCZ51KE,B000JE4594,5.0,Similarity
AEY7UC8TUK94G,B000JE4594,5.0,Similarity
A2Z8W879SYCCJ2,B000JE4594,5.0,Similarity
A2I33B6IHJ9J3E,B000JE4594,5.0,Similarity
AGF32RSMAC3NF,B000JE4594,5.0,Similarity
A26FT6UTD4T56B,B000JE4594,5.0,Similarity
A14KC44Q7314WK,B000JE4594,5.0,Similarity
A27Y550FEU7Y4E,B000JE4594,5.0,Similarity
A224OKDBTUC41J,B000JE4594,4.0,Similarity
A2BYYAC37POD57,B000JE4594,5.0,Similarity
A16UEN61LOFUQE,B000JE4594,5.0,Similarity
ADDJEPZAQ4BJL,B000JE4594,4.0,Similarity
A31002JWGI3AI1,B000JE4594,5.0,Similarity
A24UISG8F213PG,B000JE4594,5.0,Similarity
A2O48KBHNPDGTN,B000JE4594,5.0,Similarity
A1QUI5O9XFBM9B,B000JE4594,5.0,Similarity
A24RMXD0DCA88K,B000JE4594,5.0,Similarity
A1CXJO8IWDGOFU,B000JE4594,5.0,Similarity
A3MMJCVNU3O0Y,B000JE4594,1.0,Similarity
A3LJOCSP0P8JOX,B000JE4594,5.0,Similarity
ARPXVJ8BDHKOB,B000JE4594,5.0,Similarity
A28TCUOTKTP8ID,B000JE4594,5.0,Similarity
A247P51OUO683W,B000JE4594,5.0,Similarity
AYKFSS6JE7G81,B000JE4594,4.0,Similarity
AUSMKXKVNC6M0,B000JE4594,4.0,Similarity
A3CX5M14L10JMP,B000JE4594,5.0,Similarity
A3O2RT1XEALP1D,B000JE4594,5.0,Similarity
A16RS4JKEH3FVU,B000JE4594,5.0,Similarity
A1CSNLJQ5Q8RFC,B000JE4594,5.0,Similarity
A2ZTEUW378YQ59,B000JE4594,5.0,Similarity
A3F2BR07NIVNLF,B000JE4594,5.0,Similarity
AR9POEAEAH7NC,B000JE4594,5.0,Similarity
A1N9K6NOVFX56Y,B000JE4594,5.0,Similarity
A35X2JJI49OBZP,B000JE4594,5.0,Similarity
A1ZEXQ6U2HZSAE,B000JE4594,2.0,Similarity
A28QI87ZFODYC2,B000JE4594,5.0,Similarity
A3336R5VLI3NGG,B000JE4594,4.0,Similarity
A32482Z7XIKDQX,B000JE4594,5.0,Similarity
AZZEYAQ0B1MBK,B000JE4594,5.0,Similarity
AVQHZ2JLLID5A,B000JE4594,5.0,Similarity
A3S3ZEFE00YHXO,B000JE4594,5.0,Similarity
A36EU88HB2IQVD,B000JE4594,1.0,Similarity
A2BT1X4O1E4QVT,B000JE4594,3.0,Similarity
A1WLL4WLU5OHR2,B000JE4594,3.0,Similarity
A3FDUSWM74ZF7E,B000JE4594,5.0,Similarity
A3PNFPPQOV0IOO,B000JE4594,5.0,Similarity
A3PUMQTSXH5O6O,B000JE4594,5.0,Similarity
A34JTACRBJQ6P0,B000JE4594,5.0,Similarity
ARMA4P3R5PFQ5,B000JE4594,5.0,Similarity
A1F50XM9SD0O3Y,B000JE4594,4.0,Similarity
A28OG278JDN3XL,B000JE4594,3.0,Similarity
AZYJGDJZQAUW0,B000JE4594,5.0,Similarity
A1KYTPUDK0RP3Y,B000JE4594,5.0,Similarity
A56ALM0D3SAC5,B000JE4594,3.0,Similarity
A3CEM0U87KYE9W,B000JE4594,5.0,Similarity
A1TEBXC5T0M9V0,B000JE4594,4.0,Similarity
A2RHTNSHGK0HND,B000JE4594,5.0,Similarity
A37LTK65YH3TRR,B000JE4594,5.0,Similarity
A3CDAIDLSOOCYN,B000JE4594,3.0,Similarity
A2PLPNLJ6MY3BZ,B000JE4594,5.0,Similarity
A2VEM6DZK8SEQ9,B000JE4594,5.0,Similarity
AROE2TTJN1OM9,B000JE4594,5.0,Similarity
A14MSW4W1LAXT8,B000JE4594,5.0,Similarity
A2NCMKIMCL3YJ6,B000JE4594,5.0,Similarity
A2N98VORE9L9CB,B000JE4594,3.0,Similarity
A39R9GUBPVODKL,B000JE4594,4.0,Similarity
A3QD7F5B5PPI3C,B000JE4594,5.0,Similarity
A1E8EXMWOA7RT7,B000JE4594,4.0,Similarity
ADYRUM5DUKP70,B000JE4594,5.0,Similarity
A3MKYZ911XTFT6,B000JE4594,5.0,Similarity
A3123H14JWXFDJ,B000JE4594,5.0,Similarity
A1038OJDECUGUW,B000JE4594,5.0,Similarity
AGBTZ96GL8Z54,B000JE4594,5.0,Similarity
A2QYBGIGQ06M4M,B000JE4594,5.0,Similarity
A8EVSHTW9O5ZB,B000JE4594,5.0,Similarity
A3IINWVUF47H15,B000JE4594,5.0,Similarity
A346RHSVK0O1CO,B000JE4594,4.0,Similarity
AVRG45O1XWK4U,B000JE4594,4.0,Similarity
A1LZT810ATVVBR,B000JE4594,5.0,Similarity
A1C1Y72GBW069J,B000JE4594,5.0,Similarity
A39IZRWHFKBIEZ,B000JE4594,4.0,Similarity
A1DZF4BXCS3ET1,B000JE4594,5.0,Similarity
A3A7IY8PO0K9SK,B000JE4594,5.0,Similarity
ADFN5QWO0LA6T,B000JE4594,5.0,Similarity
A3GAROL6C8Z373,B000JE4594,5.0,Similarity
A3P1UBYTL4Q0BF,B000JE4594,5.0,Similarity
ACW374E1B0IME,B000JE4594,5.0,Similarity
A2NDM4CIJ4YGP5,B000JE4594,5.0,Similarity
A1YFKQ1ABR5D8L,B000JE4594,5.0,Similarity
A3KZ9R5ZC3Q0W6,B000JE4594,5.0,Similarity
A2S7MJ2A4JS5KH,B000JE4594,5.0,Similarity
A3LD0O5SX9QHWI,B000JE4594,5.0,Similarity
A18KAAY5XKT4O6,B000JE4594,5.0,Similarity
A1EC9OS7PUKEO,B000JE4594,2.0,Similarity
AXN0OGAVL7WD9,B000JE4594,5.0,Similarity
ABD7QCAT33W4G,B000JE4594,5.0,Similarity
A2CM1VYDRORTZA,B000JE4594,5.0,Similarity
A3LI7TLJU2VSC4,B000JE4594,5.0,Similarity
A2ZB9VR8QH41AU,B000JE4594,5.0,Similarity
AV1H1DA8E7JW4,B000JE4594,5.0,Similarity
A2I8RAPMHOLR41,B000JE4594,5.0,Similarity
A1NR5DVTWS5V4U,B000JE4594,5.0,Similarity
A1G0EO8PA40MB9,B000JE4594,5.0,Similarity
A1VH6HV6S9VL8E,B000JE4594,1.0,Similarity
AA18JVRX0OI3H,B000JE4594,5.0,Similarity
A3SDLU6WFPU7BT,B000JE4594,2.0,Similarity
AQNVH1ZV3D2JU,B000JE4594,5.0,Similarity
A2YMPFEXBUG0M1,B000JE4594,5.0,Similarity
A3MC8K8DWNWJV,B000JE4594,1.0,Similarity
A1RKSL6WX0BCRY,B000JE4594,4.0,Similarity
A3C1NQYLWKM21F,B000JE4594,5.0,Similarity
A2LD9L9ASKX8UV,B000JE4594,3.0,Similarity
A3N5O2O6G1YN9F,B000JE4594,5.0,Similarity
A3SN8O5ITIQY9I,B000JE4594,1.0,Similarity
A2JTFM4GE2AJJQ,B000JE4594,5.0,Similarity
A1Q7NTXYX5M4BL,B000JE4594,3.0,Similarity
A1YQ4VX2J120X8,B000JE4594,3.0,Similarity
A19OFIPR59DLCM,B000JE4594,5.0,Similarity
A1403RAI0IR7H0,B000JE4594,5.0,Similarity
A35JCDEMBD9J9T,B000JE4594,5.0,Similarity
A97QKD3QD5ZWI,B000JE4594,5.0,Similarity
A29VBRXHB3BL7E,B000JE4594,5.0,Similarity
A1CGGSFCG8EF75,B000JE4594,5.0,Similarity
A3USHTBRD376F0,B000JE4594,5.0,Similarity
A2Q4CDCXT81IQW,B000JE4594,2.0,Similarity
A3NG06BB9MXZFP,B000JE4594,3.0,Similarity
A29LYCXQJIYY4V,B000JE4594,4.0,Similarity
A2ZDY0V4Q1SZD7,B000JE4594,5.0,Similarity
A2ZKF0LQKWGOQZ,B000JE4594,5.0,Similarity
A1225PNHK7PZNI,B000JE4594,3.0,Similarity
A3U3ZHB4K0D7WW,B000JE4594,4.0,Similarity
A2F3O6MYETO4SW,B000JE4594,5.0,Similarity
A2ANL1BBGJGP5W,B000JE4594,5.0,Similarity
A2EH785DIEQLQT,B000JE4594,1.0,Similarity
A1QGNRP0RTECUA,B000JE4594,5.0,Similarity
A3A77O5509C17K,B000JE4594,5.0,Similarity
A1L8UZ4MNNAAR,B000JE4594,5.0,Similarity
A1G0N1I13X4U9S,B000JE4594,5.0,Similarity
AOQZV2S085PE5,B000JE4594,5.0,Similarity
A23GMOFKF6BK3G,B000JE4594,5.0,Similarity
A16QF9UMN04EUK,B000JE4594,5.0,Similarity
A3CKN2Q1O5XJ8D,B000JE4594,5.0,Similarity
A2B47TF9ELJ0OL,B000JE4594,2.0,Similarity
AKXPYL4LHJ2ML,B000JE4594,5.0,Similarity
ABWAZ5V0U8QQH,B000JE4594,5.0,Similarity
ABFPSOCLBFTSS,B000JE4594,5.0,Similarity
ASSRQUXGGU1EO,B000JE4594,5.0,Similarity
AZA6YHII6GTV2,B000JE4594,5.0,Similarity
A1ITPNTML1IBZC,B000JE4594,5.0,Similarity
A2FRV80VL2XV8N,B000JE4594,1.0,Similarity
A126ULOK7GYLL6,B000JE4594,5.0,Similarity
A2BRS7AC2OFNI,B000JE4594,4.0,Similarity
A3NX958M5CTOQX,B000JE4594,5.0,Similarity
A3NSOVC3Z1IXNI,B000JE4594,5.0,Similarity
AW3YJ0FFWRJYI,B000JE4594,5.0,Similarity
A2VU7JLG20ZUDC,B000JE4594,1.0,Similarity
A2VPH3EMRTAHQ3,B000JE4594,5.0,Similarity
A1OMPMRDYZKLMT,B000JE4594,5.0,Similarity
A10XKJZPT1KJ8N,B000JE4594,5.0,Similarity
ADU3EKZY9RQTR,B000JE4594,5.0,Similarity
AP9943YVB0VB7,B000JE4594,5.0,Similarity
AY1OKJND34LD9,B000JE4594,1.0,Similarity
ACUDSLHAHL1OG,B000JE4594,5.0,Similarity
A2GBLVETELHTZU,B000JE4594,5.0,Similarity
AMQ4EBB0XUKOD,B000JE4594,1.0,Similarity
A1Z9G7ID9FUNDB,B000JE4594,1.0,Similarity
A1V5UUR33B5MDN,B000JE4594,1.0,Similarity
A2U6AX1CBUC4WS,B000JE4594,5.0,Similarity
A2JWV46285ED90,B000JE4594,3.0,Similarity
A23M1MN2Y1MEKX,B000JE4594,5.0,Similarity
A3EMKV4ZSY2XWW,B000JE4594,5.0,Similarity
AP8DM7UG3SUFY,B000JE4594,4.0,Similarity
A3DQBYF6HMB1SW,B000JE4594,5.0,Similarity
A2YBF5N8OTRWD3,B000JE4594,4.0,Similarity
AU3GYRAKBUAEU,B000JE4594,4.0,Similarity
AGI1KQ34JGHJ9,B000JE4594,2.0,Similarity
A12L6HAXQUF0DF,B000JE4594,5.0,Similarity
A3I055H5OFKHKN,B000JE4594,2.0,Similarity
AHKON3U34TO73,B000JE4594,5.0,Similarity
ALRS7Q2CA02QH,B000JE4594,5.0,Similarity
A1LUSNIP534WEZ,B000JE4594,5.0,Similarity
ACHD3TSZ4LUR8,B000JE4594,5.0,Similarity
A3BY8J0YL12LT5,B000JE4594,5.0,Similarity
AS1C830I3RYZP,B000JE4594,1.0,Similarity
A2Q07QDSAF09XR,B000JE4594,5.0,Similarity
A3IQDOOSFV6WX3,B000JE4594,5.0,Similarity
A3DLHH26GFGOV1,B000JE4594,5.0,Similarity
AI9AJB0X14NRD,B000JE4594,5.0,Similarity
A33634UH24YMED,B000JE4594,1.0,Similarity
A175XXVMLQA98A,B000JE4594,5.0,Similarity
A1PT9UZO7TORPL,B000JE4594,4.0,Similarity
A1IIOR6YEZJ0DO,B000JE4594,5.0,Similarity
A2Y3JD8Q1XQGQW,B000JE4594,5.0,Similarity
A1HK7K7FHAA62E,B000JE4594,5.0,Similarity
AKKPEKRWC0M5L,B000JE4594,5.0,Similarity
A3CNBU2KO4C2QY,B000JE4594,5.0,Similarity
A1VZQR7KVIW7C7,B000JE4594,4.0,Similarity
A29DDMI98JLTK5,B000JE4594,4.0,Similarity
A315HPTXRZOW8W,B000JE4594,5.0,Similarity
AZX5T8LN8AF3W,B000JE4594,5.0,Similarity
A2PZDGEK2LHPJ0,B000JE4594,5.0,Similarity
A3B0DXA6INXB8K,B000JE4594,5.0,Similarity
A3CC2RVV0YHGXB,B000JE4594,5.0,Similarity
AKJIQZF809602,B000JE4594,5.0,Similarity
AT0LU2R1BONZG,B000JE4594,3.0,Similarity
A2MP3IRLEOAZHR,B000JE4594,4.0,Similarity
A1OQRZU14OJGUH,B000JE4594,5.0,Similarity
A1Y699B6LQLVFK,B000JE4594,5.0,Similarity
A2K7DJTDKK5AQP,B000JE4594,5.0,Similarity
A1PPH9ISM2GESJ,B000JE4594,5.0,Similarity
A276HN3GPZMM57,B000JE4594,1.0,Similarity
ALWQ5C9G1OJD,B000JE4594,3.0,Similarity
A7VES7946EOVF,B000JE4594,5.0,Similarity
A3P3P36P9ACXNY,B000JE4594,4.0,Similarity
AB4RU1T45KBN,B000JE4594,5.0,Similarity
A2NM8WO9Y2FB1M,B000JE4594,5.0,Similarity
A2RM5T5A962YDI,B000JE4594,5.0,Similarity
A1GUGEDJZBGR3O,B000JE4594,5.0,Similarity
AMWLJ7N9C0THY,B000JE4594,5.0,Similarity
A1UGDJP1ZJWVPF,B000JE4594,5.0,Similarity
A2QBPDGTZBZLQL,B000JE4594,5.0,Similarity
A361ZHCJD1MBE4,B000JE4594,5.0,Similarity
A1QCUPQ56QAIIX,B000JE4594,4.0,Similarity
AU3TZX7YY30BC,B000JE4594,5.0,Similarity
A19PZXI39JAKDJ,B000JE4594,5.0,Similarity
A345TNGP897EQG,B000JE4594,5.0,Similarity
A14AHYD937WMD8,B000JE4594,5.0,Similarity
A3CL2MI40GZGPR,B000JE4594,5.0,Similarity
ATQH2V70QR28O,B000JE4594,3.0,Similarity
A3A1PS37TM1RJH,B000JE4594,5.0,Similarity
AZ9E8G8BQXUDR,B000JE4594,5.0,Similarity
A5848THU1GK37,B000JE4594,5.0,Similarity
A1YD6BTUSVZNON,B000JE4594,5.0,Similarity
A3PFJSYSWYWR0,B000JE4594,5.0,Similarity
A1UWZVWMURV4BI,B000JE4594,1.0,Similarity
AZ8Z159ZRX2YZ,B000JE4594,5.0,Similarity
A1V2KVB1PMS8DW,B000JE4594,5.0,Similarity
A1UFGI82JR3RQI,B000JE4594,5.0,Similarity
A34IEQ7JTVHJSR,B000JE4594,5.0,Similarity
A392MZN9A57E78,B000JE4594,5.0,Similarity
AOU4VTCK5I2FO,B000JE4594,4.0,Similarity
A14WLKGQALDSW,B000JE4594,4.0,Similarity
A1S23N13XA2NSM,B000JE4594,5.0,Similarity
A18APL8DM1G9A4,B000JE4594,5.0,Similarity
A321610RFKNY8S,B000JE4594,5.0,Similarity
A1HYDBHKRY3PC,B000JE4594,5.0,Similarity
A1H0PH60ZM8CNM,B000JE4594,5.0,Similarity
A27KAGOE461SAQ,B000JE4594,5.0,Similarity
A36C0SPBKZEKT6,B000JE4594,1.0,Similarity
AALGR9YQS113C,B000JE4594,4.0,Similarity
A21VTNROUXI8MJ,B000JE4594,5.0,Similarity
A33OPZ7K3O4CHY,B000JE4594,5.0,Similarity
A1BE1OKY80FUBH,B000JE4594,4.0,Similarity
A3KJ5NNN60H5R9,B000JE4594,5.0,Similarity
AJ1EEKZVRE6Z4,B000JE4594,4.0,Similarity
A3SJV50UN49C2E,B000JE4594,1.0,Similarity
A3LF0D64KTMXP,B000JE4594,5.0,Similarity
A2BJ5MQVGBINNR,B000JE4594,5.0,Similarity
A2SR2IQIJ10WE7,B000JE4594,5.0,Similarity
A2U4QN6ZIB0DLH,B000JE4594,5.0,Similarity
AHTZSPMWWZFCV,B000JE4594,5.0,Similarity
A3SB9KM24H7KMJ,B000JE4594,5.0,Similarity
A3BY0LVPLFX3I6,B000JE4594,5.0,Similarity
A340O26KBHPJV5,B000JE4594,5.0,Similarity
A2OG0PD8QXTHQX,B000JE4594,5.0,Similarity
AI1M5WNQRW0SQ,B000JE4594,5.0,Similarity
A2UXLDWZU48C90,B000JE4594,1.0,Similarity
A62LEQH0CGCBX,B000JE4594,5.0,Similarity
A3V5IWL7ET6VH1,B000JE4594,4.0,Similarity
A2V0PFIFYE8P71,B000JE4594,4.0,Similarity
AZ5CX3VOM7LSN,B000JE4594,5.0,Similarity
AFARH7EZU9HB6,B000JE4594,5.0,Similarity
AKXF4FDLAEXIA,B000JE4594,5.0,Similarity
A3BC6IIECQW2J3,B000JE4594,5.0,Similarity
ALUJFW5FETSAK,B000JE4594,5.0,Similarity
A1N5UH5U5W4G4H,B000JE4594,4.0,Similarity
A26KHY8GY2YYKQ,B000JE4594,2.0,Similarity
A35KLIRKC7JFLW,B000JE4594,5.0,Similarity
A294LNUBSJUN0N,B000JE4594,4.0,Similarity
APV7HN1ZF619O,B000JE4594,4.0,Similarity
A1N3PBMXS3RKE8,B000JE4594,5.0,Similarity
A1EVD43ANDH24Z,B000JE4594,4.0,Similarity
AHIKSF5DHD15R,B000JE4594,5.0,Similarity
A1LIKDNMCVGWC3,B000JE4594,5.0,Similarity
A2JP6DLFCJFVZ1,B000JE4594,4.0,Similarity
AE6REHM96D8L2,B000JE4594,5.0,Similarity
A28HMQCJBWGSGX,B000JE4594,4.0,Similarity
ASL83SD1PAT3Y,B000JE4594,5.0,Similarity
AFRKA5MMP7L7R,B000JE4594,4.0,Similarity
A2TVAKJXZ2N6UE,B000JE4594,5.0,Similarity
A3DHUMPE3SE2GG,B000JE4594,4.0,Similarity
A1RFNIVENI40CA,B000JE4594,5.0,Similarity
A3SKW36AY1MTBE,B000JE4594,5.0,Similarity
A2T5D14B3H5MYE,B000JE4594,5.0,Similarity
A12CBPGBHW82XX,B000JE4594,5.0,Similarity
AYEDCEAQ254CL,B000JE4594,5.0,Similarity
AXATCRRYVSLJ2,B000JE4594,5.0,Similarity
A2HPXRQ9UELM0T,B000JE4594,4.0,Similarity
A2RMBHO5L6VU8K,B000JE4594,4.0,Similarity
A2H6XV6N8ZBFO9,B000JE4594,1.0,Similarity
A3B4KD23HVL8MZ,B000JE4594,5.0,Similarity
A3GWUFB4I6I1NP,B000JE4594,5.0,Similarity
ASIQ045QM0I7Y,B000JE4594,3.0,Similarity
A1EESBOY0VT1IL,B000JE4594,5.0,Similarity
A3R58BJ9Y7IDEQ,B000JE4594,5.0,Similarity
A25A1LE0NGTKWF,B000JE4594,4.0,Similarity
A3TVAZ1RVV3YMZ,B000JE4594,5.0,Similarity
A11HSLHHE13T1P,B000JE4594,4.0,Similarity
AVWOCFK24T2RY,B000JE4594,5.0,Similarity
A2JMMUQ3G3GB6N,B000JE4594,5.0,Similarity
A3FHNQWHWVIE2R,B000JE4594,5.0,Similarity
A1NEAKRTN7RPA7,B000JE4594,5.0,Similarity
A3GAXAGE07VNB9,B000JE4594,3.0,Similarity
A2JP7JCUYP7OWM,B000JE4594,5.0,Similarity
A29AAAOI71T5JO,B000JE4594,5.0,Similarity
A1TFYDVOPLOIIK,B000JE4594,4.0,Similarity
A11IJ9T0CUKCA8,B000JE4594,3.0,Similarity
A2NE0QVWRK0NKO,B000JE4594,5.0,Similarity
A12PB9321OE6K3,B000JE4594,1.0,Similarity
A3JX46HNAMRLST,B000JE4594,5.0,Similarity
AZPO9C5H2FMXZ,B000JE4594,5.0,Similarity
A0504417S9J6H9TNLTZ9,B000JE4594,1.0,Similarity
A67SMNANDVNVN,B000JE4594,5.0,Similarity
A1A5E8CK6RKUGN,B000JE4594,5.0,Similarity
A1FAV9KILFGWQ5,B000JE4594,4.0,Similarity
A3V4MPZDBAZIU,B000JE4594,5.0,Similarity
A2YD7DU9OZWB2H,B000JE4594,5.0,Similarity
A1RICESB2YBFEP,B000JE4594,5.0,Similarity
A158SSALGAW8KM,B000JE4594,5.0,Similarity
A192P7XYZ6SCN0,B000JE4594,5.0,Similarity
A2Y0SPXTAVOX2W,B000JE4594,5.0,Similarity
A1XBF6RO2M30AM,B000JE4594,5.0,Similarity
A37F10EI521TXB,B000JE4594,5.0,Similarity
A1DZ4M8RWSNW06,B000JE4594,5.0,Similarity
A2ECYBBFTKM8M8,B000JE4594,5.0,Similarity
A3S6ET9DRL4ITR,B000JE4594,5.0,Similarity
A3GM4QYFTN2XP7,B000JE4594,5.0,Similarity
A1VLDJ5CTBX5LZ,B000JE4594,5.0,Similarity
A1BZG7VM5YTTWR,B000JE4594,1.0,Similarity
A2IFO2X4PXXXVE,B000JE4594,5.0,Similarity
A1MIEN9ODIJD0L,B000JE4594,1.0,Similarity
A1EJIYPZBWUFM2,B000JE4594,3.0,Similarity
AMIHGK8HOUO61,B000JE4594,5.0,Similarity
A3AEQXH6TGARKI,B000JE4594,5.0,Similarity
A3E7909DNSB9NX,B000JE4594,5.0,Similarity
A387Z1KD7JE4VO,B000JE4594,4.0,Similarity
A1TRVBLND1RSZM,B000JE4594,5.0,Similarity
A2DONP6QMFW5D2,B000JE4594,5.0,Similarity
A2OBLUWWXHF4XT,B000JE4594,5.0,Similarity
A26GNCA04QDT4Z,B000JE4594,5.0,Similarity
AI6Y3C3RDM2CX,B000JE4594,1.0,Similarity
A2W19Y2BJBPM0,B000JE4594,1.0,Similarity
A2KU8KJPCXGMVA,B000JE4594,5.0,Similarity
AYJAI24K10JQ4,B000JE4594,4.0,Similarity
A3HKOKD201AMB,B000JE4594,1.0,Similarity
A3BG22FJXYRJT3,B000JE4594,1.0,Similarity
A2UC06BULOM7XL,B000JE4594,3.0,Similarity
A1ZP0P8P0IVKN6,B000JE4594,5.0,Similarity
A2NA9EME63ZDMC,B000JE4594,5.0,Similarity
A30S3QTAF0YTQI,B000JE4594,5.0,Similarity
A284YYP1AMX3QT,B000JE4594,4.0,Similarity
A3151JLDXCQDG8,B000JE4594,4.0,Similarity
A2X2DLMANSXTDV,B000JE4594,1.0,Similarity
A1T0UUPT8RJQL,B000JE4594,5.0,Similarity
ASICA7CXYKRSG,B000JE4594,5.0,Similarity
A159NIVHAHPHHH,B000JE4594,5.0,Similarity
A3OHXOUO2ON3H1,B000JE4594,5.0,Similarity
A2V7KDYZ06G0NM,B000JE4594,5.0,Similarity
A35HY77PSAGJHC,B000JE4594,5.0,Similarity
A1AH8EZ6LX24A,B000JE4594,4.0,Similarity
A57RKGTA8DHC3,B000JE4594,5.0,Similarity
A1KFCP6F3ILU6C,B000JE4594,5.0,Similarity
A2C38Y925CJ3TZ,B000JE4594,5.0,Similarity
A1Y1X40P944YI,B000JE4594,5.0,Similarity
A1XX7PUKGP27XN,B000JE4594,5.0,Similarity
AP5XQETHLYUPC,B000JE4594,5.0,Similarity
AMTN2AMXU6LN7,B000JE4594,5.0,Similarity
ADV9V5BWHTRPR,B000JE4594,5.0,Similarity
A21MNR3N40D4IB,B000JE4594,5.0,Similarity
A3439SECANXZU0,B000JE4594,5.0,Similarity
AUYXHNLII27O2,B000JE4594,5.0,Similarity
A3577AOMHK0710,B000JE4594,5.0,Similarity
A1W4M7PR3HF0PY,B000JE4594,1.0,Similarity
A29WFOGNJ809FV,B000JE4594,5.0,Similarity
A1QV8ZIN7QKYOO,B000JE4594,1.0,Similarity
A1JC1TVGWS58OV,B000JE4594,5.0,Similarity
A30CXJ1M4B2S72,B000JE4594,5.0,Similarity
A39N4RWP3QA5HR,B000JE4594,5.0,Similarity
A240L1O02TFLJY,B000JE4594,3.0,Similarity
A1U608NH26CAWQ,B000JE4594,1.0,Similarity
ADK1EX571D5QK,B000JE4594,5.0,Similarity
ATBJZXH9VEXUP,B000JE4594,5.0,Similarity
A3U3SSEOMY1V3S,B000JE4594,5.0,Similarity
A2XYOGVRQ7DONB,B000JE4594,5.0,Similarity
A3D75UNZEKHKI9,B000JE4594,5.0,Similarity
A2NIBMTDJ89KBT,B000JE4594,5.0,Similarity
ABMSWI1TZJ83,B000JE4594,5.0,Similarity
ARUMMCWYIKLUF,B000JE4594,5.0,Similarity
A1TG6UPN978WZM,B000JE4594,4.0,Similarity
A3GJ53VKU9A112,B000JE4594,5.0,Similarity
A31ERO71SBMI0B,B000JE4594,5.0,Similarity
ALEBDZG10BMHR,B000JE4594,5.0,Similarity
