UserID,Item,PredictedRating_Std,PredictedRating_DS,Difference
A2NHY8N15G86KN,B000JE4594,5.0,5.0,0.0
A37PUOUBW4DBTW,B000JE4594,5.0,5.0,0.0
A2M1W4VDGCZG17,B000JE4594,5.0,5.0,0.0
A1HX41YAFFLGX3,B000JE4594,5.0,5.0,0.0
A2IDCZA3DFQBOF,B000JE4594,2.0,2.0,0.0
ABX2GCHXKKPGB,B000JE4594,5.0,5.0,0.0
A3A1Y8D5523L5J,B000JE4594,5.0,5.0,0.0
A2B0FP8MMTY8KN,B000JE4594,5.0,5.0,0.0
AKBMF5MM1SKQW,B000JE4594,5.0,5.0,0.0
AYVJ98351SRMB,B000JE4594,5.0,5.0,0.0
ASTALZQNE3IEU,B000JE4594,5.0,5.0,0.0
A34N9TWTXAZB62,B000JE4594,4.0,4.0,0.0
A3EQD8Q6GQBUX9,B000JE4594,5.0,5.0,0.0
A3N1KAKATV2X5,B000JE4594,5.0,5.0,0.0
A3Q7YY1ORNI2P6,B000JE4594,5.0,5.0,0.0
A1QE06MYA9W25B,B000JE4594,5.0,5.0,0.0
A3Q8RALYOLC51Q,B000JE4594,5.0,5.0,0.0
A1WY3LZYNG79U,B000JE4594,1.0,1.0,0.0
A27U8OR20R7BC7,B000JE4594,5.0,5.0,0.0
A28X3XUKUGGF3Y,B000JE4594,5.0,5.0,0.0
A20PMONZ5KUB29,B000JE4594,1.0,1.0,0.0
A3AIHXK7TRMSRB,B000JE4594,5.0,5.0,0.0
AH5IL4ZZUOKP8,B000JE4594,5.0,5.0,0.0
A1LCBLL121SRPB,B000JE4594,4.0,4.0,0.0
AMJJQMSNYQ43F,B000JE4594,5.0,5.0,0.0
A2FXN65I4QP74O,B000JE4594,2.0,2.0,0.0
A33ZEB2FLSSZLF,B000JE4594,5.0,5.0,0.0
AE97LTHMF4XMV,B000JE4594,3.0,3.0,0.0
A1XTL9LIDPO90N,B000JE4594,5.0,5.0,0.0
A3HJG4W4JDNJRJ,B000JE4594,5.0,5.0,0.0
A1QX6FNHDETU5I,B000JE4594,5.0,5.0,0.0
A1J4NJEOHF2YDQ,B000JE4594,5.0,5.0,0.0
A1NE72669YL6IJ,B000JE4594,5.0,5.0,0.0
ALHX1KDNFZX40,B000JE4594,4.0,4.0,0.0
A3TKVKXFY3W9JN,B000JE4594,3.0,3.0,0.0
ALNRRDWKEE1CB,B000JE4594,5.0,5.0,0.0
A2T5Q8W5MXGTX5,B000JE4594,5.0,5.0,0.0
A2BMJZ5GSLX5WY,B000JE4594,5.0,5.0,0.0
A4ZAA5K00YRM0,B000JE4594,5.0,5.0,0.0
A90RYUPZRZLUC,B000JE4594,4.0,4.0,0.0
A39OAEY6B7RPS7,B000JE4594,3.0,3.0,0.0
A37238NKD23BYZ,B000JE4594,3.0,3.0,0.0
A140EY8M983BGA,B000JE4594,4.0,4.0,0.0
AZLES4G7GYUUQ,B000JE4594,5.0,5.0,0.0
A1P758KPJCNEID,B000JE4594,5.0,5.0,0.0
A1RS06313BL6WN,B000JE4594,4.0,4.0,0.0
A2SV6PA70IYA8K,B000JE4594,5.0,5.0,0.0
A24U1ASV0XDERI,B000JE4594,5.0,5.0,0.0
AER0EOHS97OQH,B000JE4594,5.0,5.0,0.0
A2FVUYBA1F0RRR,B000JE4594,1.0,1.0,0.0
A8EQFKFIMA38P,B000JE4594,5.0,5.0,0.0
AXH8EDQQWIDRP,B000JE4594,1.0,1.0,0.0
A2H1PFUKNBORYY,B000JE4594,5.0,5.0,0.0
A2R2KH4TPA2UCO,B000JE4594,5.0,5.0,0.0
AIA3IW5TJ64B3,B000JE4594,4.0,4.0,0.0
A33P8R0FADA81Y,B000JE4594,5.0,5.0,0.0
AT8IV34BHVIFL,B000JE4594,1.0,1.0,0.0
A3AUZMH96ZITB9,B000JE4594,5.0,5.0,0.0
A2AHEKGE742V3B,B000JE4594,1.0,1.0,0.0
A4W5B87I68P9T,B000JE4594,1.0,1.0,0.0
A3O5AE75BTO6UA,B000JE4594,5.0,5.0,0.0
A35RGGCHVLVTGW,B000JE4594,5.0,5.0,0.0
A3778R6H0LFDQW,B000JE4594,3.0,3.0,0.0
AGBPSL8LPIR0N,B000JE4594,4.0,4.0,0.0
AU6HY8O2478QF,B000JE4594,5.0,5.0,0.0
AWNDM12GSI6SY,B000JE4594,2.0,2.0,0.0
A3EH9SDPD1FGEA,B000JE4594,5.0,5.0,0.0
AH6O4XVLRID28,B000JE4594,5.0,5.0,0.0
ARQQFLFE71LK1,B000JE4594,5.0,5.0,0.0
A2IDRP8XP6FQ28,B000JE4594,4.0,4.0,0.0
A1G38QM3MHQT20,B000JE4594,5.0,5.0,0.0
AE2PHZIFBGV52,B000JE4594,5.0,5.0,0.0
AR536CY0ACFJN,B000JE4594,5.0,5.0,0.0
A3H4FFQ4AYZORO,B000JE4594,5.0,5.0,0.0
A27OQNFTYV6KIZ,B000JE4594,5.0,5.0,0.0
A18I7TO9BYBPP2,B000JE4594,5.0,5.0,0.0
AC56CXMDW93UF,B000JE4594,4.0,4.0,0.0
A105RRI0PRXV02,B000JE4594,5.0,5.0,0.0
ACGEKASKRIK1Z,B000JE4594,5.0,5.0,0.0
A3R30TMEII6VA,B000JE4594,3.0,3.0,0.0
AO4M9LFQTYMF6,B000JE4594,5.0,5.0,0.0
A16V35EG6Q4I9M,B000JE4594,4.0,4.0,0.0
A3HE84NW9NITB2,B000JE4594,5.0,5.0,0.0
A2R27WRQG94YR7,B000JE4594,1.0,1.0,0.0
AM58YFBSVUYTT,B000JE4594,4.0,4.0,0.0
AZUSEKEC946AK,B000JE4594,5.0,5.0,0.0
AMTLEHJQ2AA2W,B000JE4594,1.0,1.0,0.0
A1FRXIEB0G5CV0,B000JE4594,5.0,5.0,0.0
A33JTWOIO93Q3M,B000JE4594,5.0,5.0,0.0
A212LN2JV2G9X6,B000JE4594,5.0,5.0,0.0
A2ATMBBKEMSVLQ,B000JE4594,5.0,5.0,0.0
A23MRHI4SECCEB,B000JE4594,5.0,5.0,0.0
A3GNX2W9WPNS4T,B000JE4594,5.0,5.0,0.0
A2TVEE0REY8TE1,B000JE4594,5.0,5.0,0.0
A17FLAHDLWLO0J,B000JE4594,5.0,5.0,0.0
ARXO0BLH3F8WJ,B000JE4594,5.0,5.0,0.0
AP3DJ20NDGKLU,B000JE4594,5.0,5.0,0.0
AQDBHSQ41HQMS,B000JE4594,2.0,2.0,0.0
A2WDGJQGGY1N8Y,B000JE4594,5.0,5.0,0.0
A32S7UIHQSSN10,B000JE4594,5.0,5.0,0.0
AS6CHSKPY5JL3,B000JE4594,5.0,5.0,0.0
A1CNS21VDW3Y7L,B000JE4594,4.0,4.0,0.0
A29S6PE15IH3TE,B000JE4594,4.0,4.0,0.0
A2HCL6GGG70GR4,B000JE4594,4.0,4.0,0.0
A36UCS1HE3BVHT,B000JE4594,1.0,1.0,0.0
A3IURSDK689G7M,B000JE4594,3.0,3.0,0.0
A2LJYAJXT2HB8X,B000JE4594,5.0,5.0,0.0
A2BIQZEYE96PJY,B000JE4594,5.0,5.0,0.0
AQJLC3TU2XH31,B000JE4594,5.0,5.0,0.0
A1P42H30R4H9B9,B000JE4594,2.0,2.0,0.0
A2IBJAGSNH8OKJ,B000JE4594,5.0,5.0,0.0
AAWRD3NK29X31,B000JE4594,5.0,5.0,0.0
AA4LMGRNSCSPB,B000JE4594,1.0,1.0,0.0
A3MABJ3Y4POEZ3,B000JE4594,5.0,5.0,0.0
AZURQN7IFB6TA,B000JE4594,4.0,4.0,0.0
A1ZOL1LS67F8UX,B000JE4594,5.0,5.0,0.0
A1USS6BXBOIH6Y,B000JE4594,5.0,5.0,0.0
A1D46BYEEB2P7D,B000JE4594,5.0,5.0,0.0
A2FFCEPC47VFA4,B000JE4594,4.0,4.0,0.0
ABTP9GHPRILYC,B000JE4594,4.0,4.0,0.0
A12S6P80CS61W2,B000JE4594,5.0,5.0,0.0
A3DQ1KW9PF9OGI,B000JE4594,4.0,4.0,0.0
ARWR2YWOZM4CF,B000JE4594,5.0,5.0,0.0
AEETVYA6686QA,B000JE4594,5.0,5.0,0.0
A11VTBLBC5R7UU,B000JE4594,5.0,5.0,0.0
A2VG3MF6ZR841F,B000JE4594,5.0,5.0,0.0
A157POG341FCZQ,B000JE4594,5.0,5.0,0.0
A15ALO1B3AYGPV,B000JE4594,5.0,5.0,0.0
A2X4UM48X4HE1I,B000JE4594,2.0,2.0,0.0
A2TIBF6PGWHGU8,B000JE4594,5.0,5.0,0.0
A2DA36VOXJKD4T,B000JE4594,2.0,2.0,0.0
A36TETQKQI9KKP,B000JE4594,3.0,3.0,0.0
AH25F3TG8BXNS,B000JE4594,5.0,5.0,0.0
A2U67NUNCRHVO7,B000JE4594,5.0,5.0,0.0
A3DZI2LBGDH9VH,B000JE4594,5.0,5.0,0.0
A2XM4YVL7BL3O4,B000JE4594,3.0,3.0,0.0
A3D6JJHCWI4RFV,B000JE4594,5.0,5.0,0.0
A2VGIICJZG0MHO,B000JE4594,5.0,5.0,0.0
A2GLLEJMLQR5I1,B000JE4594,5.0,5.0,0.0
A31N1XY5EB1CUV,B000JE4594,5.0,5.0,0.0
A3NL1OHNKHAZ4C,B000JE4594,5.0,5.0,0.0
A1E4NLVAZWLNX8,B000JE4594,5.0,5.0,0.0
A3PIP3HGF6H73T,B000JE4594,1.0,1.0,0.0
AODA8QY8A468,B000JE4594,5.0,5.0,0.0
A3S60HQPBSF5AQ,B000JE4594,3.0,3.0,0.0
A3E0AIKX9YG78B,B000JE4594,4.0,4.0,0.0
AIA18ZN62B1WR,B000JE4594,5.0,5.0,0.0
A9GUFDBR4MIV9,B000JE4594,4.0,4.0,0.0
AMTVAN1S79HSN,B000JE4594,5.0,5.0,0.0
A13JBTHNMXHIO2,B000JE4594,5.0,5.0,0.0
A6QLMN4IDDLXF,B000JE4594,5.0,5.0,0.0
AA9VJNIXT4TAE,B000JE4594,2.0,2.0,0.0
A1MDJFQZR20IB3,B000JE4594,2.0,2.0,0.0
AE4OW0E3H1QBI,B000JE4594,4.0,4.0,0.0
A2K9KMAXJP6JPS,B000JE4594,5.0,5.0,0.0
A2RGJF56CD485G,B000JE4594,1.0,1.0,0.0
A3QHH74U8YEEGQ,B000JE4594,5.0,5.0,0.0
A1IFLME72VJJ3M,B000JE4594,4.0,4.0,0.0
AQB7XV8U0YNIZ,B000JE4594,5.0,5.0,0.0
A3NXE1QHIXQGPZ,B000JE4594,5.0,5.0,0.0
A6EB67JRHJGS3,B000JE4594,3.0,3.0,0.0
A1MLVZDMSZ9E5P,B000JE4594,5.0,5.0,0.0
A2VI4W4G1MX3V1,B000JE4594,5.0,5.0,0.0
A1LZLZ9BXDPZP7,B000JE4594,5.0,5.0,0.0
A1DXNUG22BGT0I,B000JE4594,4.0,4.0,0.0
AQOAGTI9U9TQ9,B000JE4594,5.0,5.0,0.0
A1VLLA8ETA0K6N,B000JE4594,4.0,4.0,0.0
A1Q2PF3UPURJZ6,B000JE4594,5.0,5.0,0.0
A28M7YTV763W34,B000JE4594,5.0,5.0,0.0
A16FYCTYQZ2RA,B000JE4594,5.0,5.0,0.0
A3CDOE9VLF8JJK,B000JE4594,5.0,5.0,0.0
AXUAGIC0OQOCH,B000JE4594,5.0,5.0,0.0
A4KFX8OYBV4CB,B000JE4594,5.0,5.0,0.0
A2ZSZSO9DWZ9TX,B000JE4594,5.0,5.0,0.0
A3MP3DYOB97FRI,B000JE4594,5.0,5.0,0.0
A3OLF9HSLGMP85,B000JE4594,5.0,5.0,0.0
A2SGRUOOXOEVWU,B000JE4594,5.0,5.0,0.0
A9A44RR0CKZ41,B000JE4594,5.0,5.0,0.0
A31B4EYSDN77RO,B000JE4594,5.0,5.0,0.0
A2DXVCYU2BSJ85,B000JE4594,5.0,5.0,0.0
AOJSL6MFY4ZWD,B000JE4594,5.0,5.0,0.0
A9GBCU4R2EE7F,B000JE4594,5.0,5.0,0.0
AJPMV1DX9NJ5G,B000JE4594,5.0,5.0,0.0
AOKX8ERIRQ394,B000JE4594,5.0,5.0,0.0
A8WCS8QVANMEU,B000JE4594,4.0,4.0,0.0
A1D3CQN43Q2T3F,B000JE4594,5.0,5.0,0.0
A37XRA5X4U3S2Y,B000JE4594,1.0,1.0,0.0
A1DUL2Y1VYZ2EE,B000JE4594,5.0,5.0,0.0
A2CBAFGTRJVAUX,B000JE4594,4.0,4.0,0.0
AYQQGNG41IEP3,B000JE4594,1.0,1.0,0.0
A31SXGKP318ONN,B000JE4594,3.0,3.0,0.0
A3PWDQTLD0ZAY9,B000JE4594,5.0,5.0,0.0
A3BH44JALUR0XB,B000JE4594,4.0,4.0,0.0
ACGR8VXL07ANE,B000JE4594,5.0,5.0,0.0
A2DS9VMCESEH1O,B000JE4594,4.0,4.0,0.0
A2VVG98E9YEKZ7,B000JE4594,5.0,5.0,0.0
AQ10WTU8U6PI6,B000JE4594,4.0,4.0,0.0
A2N4CISVV131TM,B000JE4594,5.0,5.0,0.0
A1FJNNLEWEQ8OO,B000JE4594,5.0,5.0,0.0
A19D5GY6OZ9WZW,B000JE4594,1.0,1.0,0.0
A1YTBU3UCNR43E,B000JE4594,5.0,5.0,0.0
A2U7GO6OHJXMKB,B000JE4594,4.0,4.0,0.0
A2YEN9YCJTOTKF,B000JE4594,5.0,5.0,0.0
A1ZVKERXDNZ59,B000JE4594,4.0,4.0,0.0
A1ND1A8HJS7UL3,B000JE4594,1.0,1.0,0.0
A32TSIIYCC48H7,B000JE4594,4.0,4.0,0.0
A3SIPJUASFAGQA,B000JE4594,5.0,5.0,0.0
A2T7G87U24XSD0,B000JE4594,4.0,4.0,0.0
A24GNRDBBDZWJA,B000JE4594,5.0,5.0,0.0
A28S52LSRO04OU,B000JE4594,5.0,5.0,0.0
A3EV36977ULSXG,B000JE4594,1.0,1.0,0.0
A2P7KUP8AAASOT,B000JE4594,5.0,5.0,0.0
A2AOMQJHJRYP6W,B000JE4594,5.0,5.0,0.0
A2Z6VY30T9PA1Q,B000JE4594,4.0,4.0,0.0
A7YZAVID9KUAL,B000JE4594,5.0,5.0,0.0
ADMN6YDJNTYMR,B000JE4594,4.0,4.0,0.0
A99UOT69Z2L6U,B000JE4594,5.0,5.0,0.0
A3OTB0T12BWQED,B000JE4594,2.0,2.0,0.0
A376N1KXNE0E80,B000JE4594,5.0,5.0,0.0
A2NF3SM9NF62K6,B000JE4594,5.0,5.0,0.0
A2D4PZ3R989JC8,B000JE4594,5.0,5.0,0.0
A2EVVYJZCBBGYI,B000JE4594,5.0,5.0,0.0
A25S85P6SN3NNN,B000JE4594,5.0,5.0,0.0
A1TKFXWHL6VZLZ,B000JE4594,3.0,3.0,0.0
A2FNLOWIYEJL4B,B000JE4594,4.0,4.0,0.0
A76IUBMHTFQJE,B000JE4594,5.0,5.0,0.0
A94JQQX8TQ8ZI,B000JE4594,5.0,5.0,0.0
A1NFZYOWXG8JAP,B000JE4594,4.0,4.0,0.0
A2O70O86IGT1U1,B000JE4594,5.0,5.0,0.0
A1ZA449RL91L7A,B000JE4594,5.0,5.0,0.0
AVCMP108LZPGZ,B000JE4594,5.0,5.0,0.0
A1MLAHQS7WSXKU,B000JE4594,5.0,5.0,0.0
A1QRWSDG9TKO4H,B000JE4594,5.0,5.0,0.0
A2VOMXN06GQ4J2,B000JE4594,5.0,5.0,0.0
A35FII2JL2XN0S,B000JE4594,1.0,1.0,0.0
A10JJBPH9UHE85,B000JE4594,5.0,5.0,0.0
A35OH7R3WTX7DY,B000JE4594,5.0,5.0,0.0
A851NASHDN0NJ,B000JE4594,5.0,5.0,0.0
ABF9PPL03O3KR,B000JE4594,5.0,5.0,0.0
A37GOKHRWJPZKQ,B000JE4594,3.0,3.0,0.0
A2ZMX8H8D0CCXC,B000JE4594,5.0,5.0,0.0
A1768ND6OQKQ4Q,B000JE4594,5.0,5.0,0.0
A2RFL8GE8S8BZ8,B000JE4594,4.0,4.0,0.0
A2LIDYIQ6VY3DL,B000JE4594,1.0,1.0,0.0
A2LL58UGFLH3PB,B000JE4594,5.0,5.0,0.0
A1E5737POMZAWL,B000JE4594,5.0,5.0,0.0
A2BZWUWIWKAJUJ,B000JE4594,4.0,4.0,0.0
A221ZLLFVL0M2K,B000JE4594,3.0,3.0,0.0
A1NFHDFV72WKU1,B000JE4594,5.0,5.0,0.0
A1LYQBBHEO0KIM,B000JE4594,5.0,5.0,0.0
A8XJ0W4ARO2DE,B000JE4594,5.0,5.0,0.0
AP8K8YWJS5GC1,B000JE4594,5.0,5.0,0.0
AHMCPEQK72BSA,B000JE4594,5.0,5.0,0.0
A3N10DE2WK2JPU,B000JE4594,4.0,4.0,0.0
A2KO7TGSRTI2NB,B000JE4594,5.0,5.0,0.0
A4G733AN36ARX,B000JE4594,5.0,5.0,0.0
AGZ5IX0KBHIXB,B000JE4594,5.0,5.0,0.0
A20X15ZA7T98CY,B000JE4594,4.0,4.0,0.0
A22NELLTXB6QCD,B000JE4594,1.0,1.0,0.0
A27BGZ4SRKFSYJ,B000JE4594,5.0,5.0,0.0
AHG45J7XPYI5J,B000JE4594,5.0,5.0,0.0
A2IXUB465NNFB1,B000JE4594,5.0,5.0,0.0
A1DXLC1O744D94,B000JE4594,3.0,3.0,0.0
A3IAGM9ORFHU7G,B000JE4594,3.0,3.0,0.0
A2CG8VNRZSCLR4,B000JE4594,5.0,5.0,0.0
A1GXH2WPWMT1XZ,B000JE4594,5.0,5.0,0.0
AVVG2XSQM9W4C,B000JE4594,5.0,5.0,0.0
A21O0X8OSKQIX1,B000JE4594,4.0,4.0,0.0
A1BD0AEOFTT7JM,B000JE4594,5.0,5.0,0.0
AMWGX6FCO8DD8,B000JE4594,4.0,4.0,0.0
ABLHPSJBUGMBZ,B000JE4594,3.0,3.0,0.0
A1ZPYBEK7M2JUP,B000JE4594,4.0,4.0,0.0
ABY944OYGCHDI,B000JE4594,4.0,4.0,0.0
A1V5UJJQ18SHHX,B000JE4594,5.0,5.0,0.0
A2S8VAK68Z79JK,B000JE4594,5.0,5.0,0.0
A36DJ6L7E1S47Z,B000JE4594,5.0,5.0,0.0
A39UD9J1QPGXR0,B000JE4594,4.0,4.0,0.0
A2WDCAMKCCP1UR,B000JE4594,5.0,5.0,0.0
A3CFVEQBXVW0FC,B000JE4594,5.0,5.0,0.0
A284HNLSQE2ICE,B000JE4594,5.0,5.0,0.0
A1XQZ84K9JCGL,B000JE4594,3.0,3.0,0.0
A2MCNYS71NIS52,B000JE4594,5.0,5.0,0.0
AS1FQ8LXJHQSL,B000JE4594,4.0,4.0,0.0
A1JMZ3T5IB3GIJ,B000JE4594,3.0,3.0,0.0
A2LWUFTFR4INXU,B000JE4594,1.0,1.0,0.0
A7UYLMBFIECLJ,B000JE4594,5.0,5.0,0.0
A28NLN9A3GUKJZ,B000JE4594,5.0,5.0,0.0
A6RPENSUIGZWB,B000JE4594,5.0,5.0,0.0
A227TDZ2I5C18Q,B000JE4594,4.0,4.0,0.0
A3MD8SMO8WJBA1,B000JE4594,3.0,3.0,0.0
A2J5WQ2J6VO40T,B000JE4594,5.0,5.0,0.0
A56OV8V0ZWFCZ,B000JE4594,5.0,5.0,0.0
A37BLE6WFDOCP4,B000JE4594,5.0,5.0,0.0
A30V8CQUT2G16H,B000JE4594,5.0,5.0,0.0
A1MA1P28XFWCIU,B000JE4594,1.0,1.0,0.0
A2Z6FTDRJG89MQ,B000JE4594,5.0,5.0,0.0
A12C5KIGPSBKEV,B000JE4594,5.0,5.0,0.0
A2PV6CX54FO69W,B000JE4594,3.0,3.0,0.0
A1W8PBU7EYM7QU,B000JE4594,5.0,5.0,0.0
A1MDUATX0RNZUO,B000JE4594,5.0,5.0,0.0
A18T0HTAS9TS91,B000JE4594,5.0,5.0,0.0
A1PXNBPIVH0BR1,B000JE4594,5.0,5.0,0.0
A3QQAGA5ADYM07,B000JE4594,1.0,1.0,0.0
A32FT3LN2DL73P,B000JE4594,5.0,5.0,0.0
AW6J9IILGOZY3,B000JE4594,5.0,5.0,0.0
A2MIY3O2GEYXXZ,B000JE4594,5.0,5.0,0.0
A2IA76WQYDVAE8,B000JE4594,5.0,5.0,0.0
A1WTTSZAY4QMN7,B000JE4594,5.0,5.0,0.0
A3A4FQMUVOXHZK,B000JE4594,5.0,5.0,0.0
A1VY4BHAPMG4VR,B000JE4594,5.0,5.0,0.0
A348EKM147N949,B000JE4594,5.0,5.0,0.0
A1LY91FTASLFKT,B000JE4594,5.0,5.0,0.0
A1LOPRU84YOYSH,B000JE4594,5.0,5.0,0.0
A16MAD8S54BACO,B000JE4594,5.0,5.0,0.0
A3OFN8T22W0B9P,B000JE4594,5.0,5.0,0.0
A10UKRDX87AVUG,B000JE4594,5.0,5.0,0.0
A1F85WKWAK1BW0,B000JE4594,4.0,4.0,0.0
A2ZMRHJML1QUO9,B000JE4594,4.0,4.0,0.0
A31N6U745S95H3,B000JE4594,5.0,5.0,0.0
AAICHV1SP9W43,B000JE4594,4.0,4.0,0.0
A1U2I1YKA2D83W,B000JE4594,5.0,5.0,0.0
A3O9Z7XAZ85T0Z,B000JE4594,5.0,5.0,0.0
A2M3IN8EFXHC2V,B000JE4594,5.0,5.0,0.0
A3DJD6S21M30IN,B000JE4594,5.0,5.0,0.0
AHTFUNJCN33NI,B000JE4594,5.0,5.0,0.0
A2QUX8CFNRC4AX,B000JE4594,4.0,4.0,0.0
A2LYO1AUX72FQA,B000JE4594,5.0,5.0,0.0
A87OMWSEUT75N,B000JE4594,5.0,5.0,0.0
A1YPBPS6BUUIWF,B000JE4594,5.0,5.0,0.0
A3IKN36DYUDTM1,B000JE4594,1.0,1.0,0.0
A2VY484TPL14HH,B000JE4594,5.0,5.0,0.0
AC3STF8DSRUPE,B000JE4594,5.0,5.0,0.0
AMVG4D817EPRN,B000JE4594,5.0,5.0,0.0
A3J82WLFD0CJA7,B000JE4594,1.0,1.0,0.0
A1LTZ279F6DFXN,B000JE4594,5.0,5.0,0.0
A20ZIRHG4JTF0K,B000JE4594,5.0,5.0,0.0
A168G41WF5L12D,B000JE4594,5.0,5.0,0.0
A2CU9K8I4FPN03,B000JE4594,4.0,4.0,0.0
A3972DU1162ANW,B000JE4594,5.0,5.0,0.0
A20VK4BQRXCQN1,B000JE4594,5.0,5.0,0.0
A2XLLH068OU1AS,B000JE4594,4.0,4.0,0.0
A3DNNA5U885RP3,B000JE4594,4.0,4.0,0.0
A31ZK9LJDB0YGY,B000JE4594,5.0,5.0,0.0
A1B21AUH29LEM2,B000JE4594,5.0,5.0,0.0
A1Z85PHSHWVR6H,B000JE4594,2.0,2.0,0.0
A2ZJ6BKY94ATYR,B000JE4594,1.0,1.0,0.0
AUSDVZEOANWTS,B000JE4594,3.0,3.0,0.0
A16MGGIWBP8V2,B000JE4594,5.0,5.0,0.0
A2E86PU19GVHOB,B000JE4594,5.0,5.0,0.0
A17T37LYC9L3M,B000JE4594,5.0,5.0,0.0
A2C7PD2J5LCGZQ,B000JE4594,5.0,5.0,0.0
A2G9NPGQX0S9PL,B000JE4594,5.0,5.0,0.0
A39MZML1FZF1NA,B000JE4594,5.0,5.0,0.0
A22KHWFFL3DZKL,B000JE4594,5.0,5.0,0.0
AGZZCGFHPLHRK,B000JE4594,4.0,4.0,0.0
A3MDAORDR6SMBI,B000JE4594,5.0,5.0,0.0
A1M0X7SGH5M1Q5,B000JE4594,5.0,5.0,0.0
A1CH1BYACCG0M8,B000JE4594,2.0,2.0,0.0
A1N7JQ8R5IH8XQ,B000JE4594,5.0,5.0,0.0
AZ4GAU3MZENZR,B000JE4594,5.0,5.0,0.0
A1AK61EP3RXN7G,B000JE4594,1.0,1.0,0.0
A9AQJ7UAK9UZS,B000JE4594,5.0,5.0,0.0
AQ60PMOU2IIRI,B000JE4594,5.0,5.0,0.0
A3FYO7BO2HPRM4,B000JE4594,2.0,2.0,0.0
A1YLSZUZQ25FYR,B000JE4594,1.0,1.0,0.0
A32S5K1EPQDX6V,B000JE4594,5.0,5.0,0.0
A27DN211G0FM55,B000JE4594,1.0,1.0,0.0
A3RQHGHR563975,B000JE4594,5.0,5.0,0.0
A2JNDC6CHBYL5Q,B000JE4594,5.0,5.0,0.0
A3B0D2SZ5ELJLS,B000JE4594,5.0,5.0,0.0
A29GWIJL72GXXZ,B000JE4594,4.0,4.0,0.0
A1MFN157ZHESTB,B000JE4594,5.0,5.0,0.0
A2AFTY4C0X2X11,B000JE4594,4.0,4.0,0.0
AY4L4UESO81MN,B000JE4594,5.0,5.0,0.0
AS3G853ZMLNOB,B000JE4594,1.0,1.0,0.0
A14DBWAJ4EUAIM,B000JE4594,4.0,4.0,0.0
A1FSL9QK64RBHG,B000JE4594,5.0,5.0,0.0
A3191K4CE16MFR,B000JE4594,5.0,5.0,0.0
APBMEX2ADR3B3,B000JE4594,5.0,5.0,0.0
A3IJSPIJNLAGPZ,B000JE4594,3.0,3.0,0.0
A28R72Z1GB00UH,B000JE4594,5.0,5.0,0.0
A3QE1NPSM0A180,B000JE4594,5.0,5.0,0.0
A1B2A2ZIBNLDR8,B000JE4594,5.0,5.0,0.0
A3LVHIZB37SEWK,B000JE4594,1.0,1.0,0.0
AUUPJZ4FRXEKY,B000JE4594,5.0,5.0,0.0
A3B20067HPZ2A3,B000JE4594,4.0,4.0,0.0
AFGS179LXAWQR,B000JE4594,4.0,4.0,0.0
A164AXNZBNRXH7,B000JE4594,3.0,3.0,0.0
A3VORVNHQNFUPI,B000JE4594,5.0,5.0,0.0
A2KDXRZISLI2PS,B000JE4594,3.0,3.0,0.0
ARRNWEH3AGRCK,B000JE4594,5.0,5.0,0.0
A17Q6YR4CHZ3FR,B000JE4594,3.0,3.0,0.0
AKB7EE5DQZ2QN,B000JE4594,5.0,5.0,0.0
A19AUX07YWU2J7,B000JE4594,5.0,5.0,0.0
A3IG4DCF2NE2CG,B000JE4594,3.0,3.0,0.0
A1BJ52YDMQG493,B000JE4594,5.0,5.0,0.0
A33PM0ZP1KHDTF,B000JE4594,5.0,5.0,0.0
A9R8VHMC102CB,B000JE4594,5.0,5.0,0.0
A26ZROU8M3M0HF,B000JE4594,3.0,3.0,0.0
A2PMW7BLUM3XCG,B000JE4594,5.0,5.0,0.0
A19N1UHMRZAEPY,B000JE4594,5.0,5.0,0.0
A1CVACOKDRVT1T,B000JE4594,5.0,5.0,0.0
A3MMD0M8VELIVE,B000JE4594,5.0,5.0,0.0
A32GSADG132N75,B000JE4594,4.0,4.0,0.0
AA2GC0FCYEDXC,B000JE4594,5.0,5.0,0.0
A203TGP0A8ADZW,B000JE4594,2.0,2.0,0.0
A6DPC3WQZA109,B000JE4594,1.0,1.0,0.0
A11YV7SYFRL3W,B000JE4594,5.0,5.0,0.0
A332H2UJV084VS,B000JE4594,5.0,5.0,0.0
A1JLCRX3M5MNJD,B000JE4594,5.0,5.0,0.0
A3T65LC4JXN5M9,B000JE4594,5.0,5.0,0.0
AIJIB8VUV2O7D,B000JE4594,5.0,5.0,0.0
A23ID77VHNBYNU,B000JE4594,4.0,4.0,0.0
A1ZWXCTBJ3NEO3,B000JE4594,5.0,5.0,0.0
A2AEZ9LTC1CHQW,B000JE4594,5.0,5.0,0.0
A1EEBAWYGSGSJS,B000JE4594,5.0,5.0,0.0
A26GQFU63QOTB,B000JE4594,5.0,5.0,0.0
A256D37IUWRBQS,B000JE4594,5.0,5.0,0.0
A1GPOFRX4TDB71,B000JE4594,5.0,5.0,0.0
A2JTJGJSN5PRO8,B000JE4594,5.0,5.0,0.0
A2SF70QRFI3VJ7,B000JE4594,4.0,4.0,0.0
A3ID04UJ14FHV,B000JE4594,5.0,5.0,0.0
A7YU5TRHKGQQ2,B000JE4594,5.0,5.0,0.0
A2KSZ3HTL64629,B000JE4594,5.0,5.0,0.0
